Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4380,27/03/2026,Basmati Rice 5kg,Grains,HSN1060,6,"₹ 3,594.00",₹ 0.00,₹ 179.70,460.00,Counter Sale
INV-4381,27/03/2026,Sunflower Oil 1L,Edible Oil,HSN1061,10,"₹ 1,567.50",₹ 82.50,₹ 282.15,128.00,Counter Sale
INV-4382,27/03/2026,Amul Butter 500g,Dairy,HSN1062,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4383,27/03/2026,Tata Salt 1kg,Staples,HSN1063,19,₹ 532.00,₹ 0.00,₹ 95.76,22.00,Counter Sale
INV-4384,27/03/2026,Detergent 1kg,Household,HSN1064,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4385,27/03/2026,Biscuits Pack,Snacks,HSN1065,16,"₹ 1,760.00",₹ 0.00,₹ 316.80,75.00,Counter Sale
INV-4386,28/03/2026,Toor Dal 1kg,Pulses,HSN1066,14,"₹ 2,044.28",₹ 41.72,₹ 102.21,118.00,Counter Sale
INV-4387,28/03/2026,Basmati Rice 5kg,Grains,HSN1067,3,"₹ 1,761.06",₹ 35.94,₹ 88.05,460.00,Counter Sale
INV-4388,28/03/2026,Sunflower Oil 1L,Edible Oil,HSN1068,7,"₹ 1,131.90",₹ 23.10,₹ 203.74,128.00,Counter Sale
INV-4389,28/03/2026,Amul Butter 500g,Dairy,HSN1069,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4390,28/03/2026,Tata Salt 1kg,Staples,HSN1070,10,₹ 280.00,₹ 0.00,₹ 50.40,22.00,Counter Sale
INV-4391,28/03/2026,Detergent 1kg,Household,HSN1071,4,₹ 544.88,₹ 11.12,₹ 98.08,96.00,Counter Sale
INV-4392,28/03/2026,Biscuits Pack,Snacks,HSN1072,6,₹ 646.80,₹ 13.20,₹ 116.42,75.00,Counter Sale
INV-4393,29/03/2026,Toor Dal 1kg,Pulses,HSN1073,7,₹ 990.85,₹ 52.15,₹ 49.54,118.00,Counter Sale
INV-4394,29/03/2026,Basmati Rice 5kg,Grains,HSN1074,4,"₹ 2,276.20",₹ 119.80,₹ 113.81,460.00,Counter Sale
INV-4395,29/03/2026,Sunflower Oil 1L,Edible Oil,HSN1075,12,"₹ 1,940.40",₹ 39.60,₹ 349.27,128.00,Counter Sale
INV-4396,29/03/2026,Amul Butter 500g,Dairy,HSN1076,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4397,29/03/2026,Tata Salt 1kg,Staples,HSN1077,19,₹ 505.40,₹ 26.60,₹ 90.97,22.00,Counter Sale
INV-4398,29/03/2026,Detergent 1kg,Household,HSN1078,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4399,29/03/2026,Biscuits Pack,Snacks,HSN1079,14,"₹ 1,540.00",₹ 0.00,₹ 277.20,75.00,Counter Sale
INV-4400,30/03/2026,Toor Dal 1kg,Pulses,HSN1080,5,₹ 745.00,₹ 0.00,₹ 37.25,118.00,Counter Sale
INV-4401,30/03/2026,Basmati Rice 5kg,Grains,HSN1081,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4402,30/03/2026,Sunflower Oil 1L,Edible Oil,HSN1082,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4403,30/03/2026,Amul Butter 500g,Dairy,HSN1083,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4404,30/03/2026,Tata Salt 1kg,Staples,HSN1084,17,₹ 476.00,₹ 0.00,₹ 85.68,22.00,Counter Sale
INV-4405,30/03/2026,Detergent 1kg,Household,HSN1085,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4406,30/03/2026,Biscuits Pack,Snacks,HSN1086,13,"₹ 1,430.00",₹ 0.00,₹ 257.40,75.00,Counter Sale
INV-4407,31/03/2026,Toor Dal 1kg,Pulses,HSN1087,8,"₹ 1,168.16",₹ 23.84,₹ 58.41,118.00,Counter Sale
INV-4408,31/03/2026,Basmati Rice 5kg,Grains,HSN1088,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4409,31/03/2026,Sunflower Oil 1L,Edible Oil,HSN1089,5,₹ 825.00,₹ 0.00,₹ 148.50,128.00,Counter Sale
INV-4410,31/03/2026,Amul Butter 500g,Dairy,HSN1000,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4411,31/03/2026,Tata Salt 1kg,Staples,HSN1001,16,₹ 425.60,₹ 22.40,₹ 76.61,22.00,Counter Sale
INV-4412,31/03/2026,Detergent 1kg,Household,HSN1002,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4413,31/03/2026,Biscuits Pack,Snacks,HSN1003,12,"₹ 1,320.00",₹ 0.00,₹ 237.60,75.00,Counter Sale
INV-4414,01/04/2026,Toor Dal 1kg,Pulses,HSN1004,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4415,01/04/2026,Basmati Rice 5kg,Grains,HSN1005,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4416,01/04/2026,Sunflower Oil 1L,Edible Oil,HSN1006,11,"₹ 1,724.25",₹ 90.75,₹ 310.36,128.00,Counter Sale
INV-4417,01/04/2026,Amul Butter 500g,Dairy,HSN1007,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4418,01/04/2026,Tata Salt 1kg,Staples,HSN1008,22,₹ 616.00,₹ 0.00,₹ 110.88,22.00,Counter Sale
INV-4419,01/04/2026,Detergent 1kg,Household,HSN1009,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4420,01/04/2026,Biscuits Pack,Snacks,HSN1010,9,₹ 990.00,₹ 0.00,₹ 178.20,75.00,Counter Sale
INV-4421,02/04/2026,Toor Dal 1kg,Pulses,HSN1011,9,"₹ 1,273.95",₹ 67.05,₹ 63.70,118.00,Counter Sale
INV-4422,02/04/2026,Basmati Rice 5kg,Grains,HSN1012,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4423,02/04/2026,Sunflower Oil 1L,Edible Oil,HSN1013,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4424,02/04/2026,Amul Butter 500g,Dairy,HSN1014,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4425,02/04/2026,Tata Salt 1kg,Staples,HSN1015,22,₹ 616.00,₹ 0.00,₹ 110.88,22.00,Counter Sale
INV-4426,02/04/2026,Detergent 1kg,Household,HSN1016,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4427,02/04/2026,Biscuits Pack,Snacks,HSN1017,16,"₹ 1,724.80",₹ 35.20,₹ 310.46,75.00,Counter Sale
INV-4428,03/04/2026,Toor Dal 1kg,Pulses,HSN1018,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4429,03/04/2026,Basmati Rice 5kg,Grains,HSN1019,6,"₹ 3,594.00",₹ 0.00,₹ 179.70,460.00,Counter Sale
INV-4430,03/04/2026,Sunflower Oil 1L,Edible Oil,HSN1020,12,"₹ 1,980.00",₹ 0.00,₹ 356.40,128.00,Counter Sale
INV-4431,03/04/2026,Amul Butter 500g,Dairy,HSN1021,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4432,03/04/2026,Tata Salt 1kg,Staples,HSN1022,17,₹ 452.20,₹ 23.80,₹ 81.40,22.00,Counter Sale
INV-4433,03/04/2026,Detergent 1kg,Household,HSN1023,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4434,03/04/2026,Biscuits Pack,Snacks,HSN1024,9,₹ 990.00,₹ 0.00,₹ 178.20,75.00,Counter Sale
INV-4435,04/04/2026,Toor Dal 1kg,Pulses,HSN1025,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4436,04/04/2026,Basmati Rice 5kg,Grains,HSN1026,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4437,04/04/2026,Sunflower Oil 1L,Edible Oil,HSN1027,14,"₹ 2,263.80",₹ 46.20,₹ 407.48,128.00,Counter Sale
INV-4438,04/04/2026,Amul Butter 500g,Dairy,HSN1028,5,"₹ 1,353.75",₹ 71.25,₹ 67.69,245.00,Counter Sale
INV-4439,04/04/2026,Tata Salt 1kg,Staples,HSN1029,23,₹ 611.80,₹ 32.20,₹ 110.12,22.00,Counter Sale
INV-4440,04/04/2026,Detergent 1kg,Household,HSN1030,8,"₹ 1,089.76",₹ 22.24,₹ 196.16,96.00,Counter Sale
INV-4441,04/04/2026,Biscuits Pack,Snacks,HSN1031,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-4442,05/04/2026,Toor Dal 1kg,Pulses,HSN1032,12,"₹ 1,698.60",₹ 89.40,₹ 84.93,118.00,Counter Sale
INV-4443,05/04/2026,Basmati Rice 5kg,Grains,HSN1033,5,"₹ 2,845.25",₹ 149.75,₹ 142.26,460.00,Counter Sale
INV-4444,05/04/2026,Sunflower Oil 1L,Edible Oil,HSN1034,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4445,05/04/2026,Amul Butter 500g,Dairy,HSN1035,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4446,05/04/2026,Tata Salt 1kg,Staples,HSN1036,8,₹ 224.00,₹ 0.00,₹ 40.32,22.00,Counter Sale
INV-4447,05/04/2026,Detergent 1kg,Household,HSN1037,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4448,05/04/2026,Biscuits Pack,Snacks,HSN1038,13,"₹ 1,430.00",₹ 0.00,₹ 257.40,75.00,Counter Sale
INV-4449,06/04/2026,Toor Dal 1kg,Pulses,HSN1039,5,₹ 730.10,₹ 14.90,₹ 36.51,118.00,Counter Sale
INV-4450,06/04/2026,Basmati Rice 5kg,Grains,HSN1040,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4451,06/04/2026,Sunflower Oil 1L,Edible Oil,HSN1041,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4452,06/04/2026,Amul Butter 500g,Dairy,HSN1042,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4453,06/04/2026,Tata Salt 1kg,Staples,HSN1043,22,₹ 585.20,₹ 30.80,₹ 105.34,22.00,Counter Sale
INV-4454,06/04/2026,Detergent 1kg,Household,HSN1044,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4455,06/04/2026,Biscuits Pack,Snacks,HSN1045,10,"₹ 1,045.00",₹ 55.00,₹ 188.10,75.00,Counter Sale
INV-4456,07/04/2026,Toor Dal 1kg,Pulses,HSN1046,5,₹ 730.10,₹ 14.90,₹ 36.51,118.00,Counter Sale
INV-4457,07/04/2026,Basmati Rice 5kg,Grains,HSN1047,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4458,07/04/2026,Sunflower Oil 1L,Edible Oil,HSN1048,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4459,07/04/2026,Amul Butter 500g,Dairy,HSN1049,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4460,07/04/2026,Tata Salt 1kg,Staples,HSN1050,17,₹ 476.00,₹ 0.00,₹ 85.68,22.00,Counter Sale
INV-4461,07/04/2026,Detergent 1kg,Household,HSN1051,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4462,07/04/2026,Biscuits Pack,Snacks,HSN1052,13,"₹ 1,430.00",₹ 0.00,₹ 257.40,75.00,Counter Sale
INV-4463,08/04/2026,Toor Dal 1kg,Pulses,HSN1053,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4464,08/04/2026,Basmati Rice 5kg,Grains,HSN1054,6,"₹ 3,594.00",₹ 0.00,₹ 179.70,460.00,Counter Sale
INV-4465,08/04/2026,Sunflower Oil 1L,Edible Oil,HSN1055,9,"₹ 1,410.75",₹ 74.25,₹ 253.94,128.00,Counter Sale
INV-4466,08/04/2026,Amul Butter 500g,Dairy,HSN1056,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4467,08/04/2026,Tata Salt 1kg,Staples,HSN1057,22,₹ 603.68,₹ 12.32,₹ 108.66,22.00,Counter Sale
INV-4468,08/04/2026,Detergent 1kg,Household,HSN1058,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4469,08/04/2026,Biscuits Pack,Snacks,HSN1059,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-4470,09/04/2026,Toor Dal 1kg,Pulses,HSN1060,7,"₹ 1,022.14",₹ 20.86,₹ 51.11,118.00,Counter Sale
INV-4471,09/04/2026,Basmati Rice 5kg,Grains,HSN1061,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4472,09/04/2026,Sunflower Oil 1L,Edible Oil,HSN1062,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-4473,09/04/2026,Amul Butter 500g,Dairy,HSN1063,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4474,09/04/2026,Tata Salt 1kg,Staples,HSN1064,15,₹ 411.60,₹ 8.40,₹ 74.09,22.00,Counter Sale
INV-4475,09/04/2026,Detergent 1kg,Household,HSN1065,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4476,09/04/2026,Biscuits Pack,Snacks,HSN1066,13,"₹ 1,401.40",₹ 28.60,₹ 252.25,75.00,Counter Sale
INV-4477,10/04/2026,Toor Dal 1kg,Pulses,HSN1067,15,"₹ 2,190.30",₹ 44.70,₹ 109.52,118.00,Counter Sale
INV-4478,10/04/2026,Basmati Rice 5kg,Grains,HSN1068,5,"₹ 2,845.25",₹ 149.75,₹ 142.26,460.00,Counter Sale
INV-4479,10/04/2026,Sunflower Oil 1L,Edible Oil,HSN1069,8,"₹ 1,254.00",₹ 66.00,₹ 225.72,128.00,Counter Sale
INV-4480,10/04/2026,Amul Butter 500g,Dairy,HSN1070,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4481,10/04/2026,Tata Salt 1kg,Staples,HSN1071,19,₹ 532.00,₹ 0.00,₹ 95.76,22.00,Counter Sale
INV-4482,10/04/2026,Detergent 1kg,Household,HSN1072,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4483,10/04/2026,Biscuits Pack,Snacks,HSN1073,17,"₹ 1,776.50",₹ 93.50,₹ 319.77,75.00,Counter Sale
INV-4484,11/04/2026,Toor Dal 1kg,Pulses,HSN1074,13,"₹ 1,937.00",₹ 0.00,₹ 96.85,118.00,Counter Sale
INV-4485,11/04/2026,Basmati Rice 5kg,Grains,HSN1075,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4486,11/04/2026,Sunflower Oil 1L,Edible Oil,HSN1076,10,"₹ 1,650.00",₹ 0.00,₹ 297.00,128.00,Counter Sale
INV-4487,11/04/2026,Amul Butter 500g,Dairy,HSN1077,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4488,11/04/2026,Tata Salt 1kg,Staples,HSN1078,18,₹ 493.92,₹ 10.08,₹ 88.91,22.00,Counter Sale
INV-4489,11/04/2026,Detergent 1kg,Household,HSN1079,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4490,11/04/2026,Biscuits Pack,Snacks,HSN1080,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4491,12/04/2026,Toor Dal 1kg,Pulses,HSN1081,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4492,12/04/2026,Basmati Rice 5kg,Grains,HSN1082,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4493,12/04/2026,Sunflower Oil 1L,Edible Oil,HSN1083,10,"₹ 1,650.00",₹ 0.00,₹ 297.00,128.00,Counter Sale
INV-4494,12/04/2026,Amul Butter 500g,Dairy,HSN1084,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4495,12/04/2026,Tata Salt 1kg,Staples,HSN1085,14,₹ 392.00,₹ 0.00,₹ 70.56,22.00,Counter Sale
INV-4496,12/04/2026,Detergent 1kg,Household,HSN1086,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4497,12/04/2026,Biscuits Pack,Snacks,HSN1087,14,"₹ 1,509.20",₹ 30.80,₹ 271.66,75.00,Counter Sale
INV-4498,13/04/2026,Toor Dal 1kg,Pulses,HSN1088,19,"₹ 2,689.45",₹ 141.55,₹ 134.47,118.00,Counter Sale
INV-4499,13/04/2026,Basmati Rice 5kg,Grains,HSN1089,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4500,13/04/2026,Sunflower Oil 1L,Edible Oil,HSN1000,4,₹ 660.00,₹ 0.00,₹ 118.80,128.00,Counter Sale
INV-4501,13/04/2026,Amul Butter 500g,Dairy,HSN1001,8,"₹ 2,166.00",₹ 114.00,₹ 108.30,245.00,Counter Sale
INV-4502,13/04/2026,Tata Salt 1kg,Staples,HSN1002,6,₹ 168.00,₹ 0.00,₹ 30.24,22.00,Counter Sale
INV-4503,13/04/2026,Detergent 1kg,Household,HSN1003,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4504,13/04/2026,Biscuits Pack,Snacks,HSN1004,6,₹ 646.80,₹ 13.20,₹ 116.42,75.00,Counter Sale
INV-4505,14/04/2026,Toor Dal 1kg,Pulses,HSN1005,15,"₹ 2,235.00",₹ 0.00,₹ 111.75,118.00,Counter Sale
INV-4506,14/04/2026,Basmati Rice 5kg,Grains,HSN1006,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4507,14/04/2026,Sunflower Oil 1L,Edible Oil,HSN1007,10,"₹ 1,617.00",₹ 33.00,₹ 291.06,128.00,Counter Sale
INV-4508,14/04/2026,Amul Butter 500g,Dairy,HSN1008,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4509,14/04/2026,Tata Salt 1kg,Staples,HSN1009,19,₹ 532.00,₹ 0.00,₹ 95.76,22.00,Counter Sale
INV-4510,14/04/2026,Detergent 1kg,Household,HSN1010,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4511,14/04/2026,Biscuits Pack,Snacks,HSN1011,15,"₹ 1,617.00",₹ 33.00,₹ 291.06,75.00,Counter Sale
INV-4512,15/04/2026,Toor Dal 1kg,Pulses,HSN1012,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4513,15/04/2026,Basmati Rice 5kg,Grains,HSN1013,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4514,15/04/2026,Sunflower Oil 1L,Edible Oil,HSN1014,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4515,15/04/2026,Amul Butter 500g,Dairy,HSN1015,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4516,15/04/2026,Tata Salt 1kg,Staples,HSN1016,21,₹ 576.24,₹ 11.76,₹ 103.72,22.00,Counter Sale
INV-4517,15/04/2026,Detergent 1kg,Household,HSN1017,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4518,15/04/2026,Biscuits Pack,Snacks,HSN1018,13,"₹ 1,430.00",₹ 0.00,₹ 257.40,75.00,Counter Sale
INV-4519,16/04/2026,Toor Dal 1kg,Pulses,HSN1019,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4520,16/04/2026,Basmati Rice 5kg,Grains,HSN1020,6,"₹ 3,522.12",₹ 71.88,₹ 176.11,460.00,Counter Sale
INV-4521,16/04/2026,Sunflower Oil 1L,Edible Oil,HSN1021,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-4522,16/04/2026,Amul Butter 500g,Dairy,HSN1022,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4523,16/04/2026,Tata Salt 1kg,Staples,HSN1023,21,₹ 588.00,₹ 0.00,₹ 105.84,22.00,Counter Sale
INV-4524,16/04/2026,Detergent 1kg,Household,HSN1024,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4525,16/04/2026,Biscuits Pack,Snacks,HSN1025,6,₹ 627.00,₹ 33.00,₹ 112.86,75.00,Counter Sale
INV-4526,17/04/2026,Toor Dal 1kg,Pulses,HSN1026,6,₹ 894.00,₹ 0.00,₹ 44.70,118.00,Counter Sale
INV-4527,17/04/2026,Basmati Rice 5kg,Grains,HSN1027,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4528,17/04/2026,Sunflower Oil 1L,Edible Oil,HSN1028,4,₹ 660.00,₹ 0.00,₹ 118.80,128.00,Counter Sale
INV-4529,17/04/2026,Amul Butter 500g,Dairy,HSN1029,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4530,17/04/2026,Tata Salt 1kg,Staples,HSN1030,19,₹ 521.36,₹ 10.64,₹ 93.84,22.00,Counter Sale
INV-4531,17/04/2026,Detergent 1kg,Household,HSN1031,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4532,17/04/2026,Biscuits Pack,Snacks,HSN1032,18,"₹ 1,980.00",₹ 0.00,₹ 356.40,75.00,Counter Sale
INV-4533,18/04/2026,Toor Dal 1kg,Pulses,HSN1033,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4534,18/04/2026,Basmati Rice 5kg,Grains,HSN1034,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4535,18/04/2026,Sunflower Oil 1L,Edible Oil,HSN1035,14,"₹ 2,194.50",₹ 115.50,₹ 395.01,128.00,Counter Sale
INV-4536,18/04/2026,Amul Butter 500g,Dairy,HSN1036,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4537,18/04/2026,Tata Salt 1kg,Staples,HSN1037,17,₹ 452.20,₹ 23.80,₹ 81.40,22.00,Counter Sale
INV-4538,18/04/2026,Detergent 1kg,Household,HSN1038,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4539,18/04/2026,Biscuits Pack,Snacks,HSN1039,6,₹ 646.80,₹ 13.20,₹ 116.42,75.00,Counter Sale
INV-4540,19/04/2026,Toor Dal 1kg,Pulses,HSN1040,11,"₹ 1,557.05",₹ 81.95,₹ 77.85,118.00,Counter Sale
INV-4541,19/04/2026,Basmati Rice 5kg,Grains,HSN1041,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4542,19/04/2026,Sunflower Oil 1L,Edible Oil,HSN1042,11,"₹ 1,778.70",₹ 36.30,₹ 320.17,128.00,Counter Sale
INV-4543,19/04/2026,Amul Butter 500g,Dairy,HSN1043,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4544,19/04/2026,Tata Salt 1kg,Staples,HSN1044,11,₹ 301.84,₹ 6.16,₹ 54.33,22.00,Counter Sale
INV-4545,19/04/2026,Detergent 1kg,Household,HSN1045,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4546,19/04/2026,Biscuits Pack,Snacks,HSN1046,10,"₹ 1,045.00",₹ 55.00,₹ 188.10,75.00,Counter Sale
INV-4547,20/04/2026,Toor Dal 1kg,Pulses,HSN1047,8,"₹ 1,192.00",₹ 0.00,₹ 59.60,118.00,Counter Sale
INV-4548,20/04/2026,Basmati Rice 5kg,Grains,HSN1048,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4549,20/04/2026,Sunflower Oil 1L,Edible Oil,HSN1049,12,"₹ 1,940.40",₹ 39.60,₹ 349.27,128.00,Counter Sale
INV-4550,20/04/2026,Amul Butter 500g,Dairy,HSN1050,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4551,20/04/2026,Tata Salt 1kg,Staples,HSN1051,13,₹ 364.00,₹ 0.00,₹ 65.52,22.00,Counter Sale
INV-4552,20/04/2026,Detergent 1kg,Household,HSN1052,3,₹ 396.15,₹ 20.85,₹ 71.31,96.00,Counter Sale
INV-4553,20/04/2026,Biscuits Pack,Snacks,HSN1053,16,"₹ 1,760.00",₹ 0.00,₹ 316.80,75.00,Counter Sale
INV-4554,21/04/2026,Toor Dal 1kg,Pulses,HSN1054,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4555,21/04/2026,Basmati Rice 5kg,Grains,HSN1055,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4556,21/04/2026,Sunflower Oil 1L,Edible Oil,HSN1056,4,₹ 660.00,₹ 0.00,₹ 118.80,128.00,Counter Sale
INV-4557,21/04/2026,Amul Butter 500g,Dairy,HSN1057,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4558,21/04/2026,Tata Salt 1kg,Staples,HSN1058,22,₹ 585.20,₹ 30.80,₹ 105.34,22.00,Counter Sale
INV-4559,21/04/2026,Detergent 1kg,Household,HSN1059,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4560,21/04/2026,Biscuits Pack,Snacks,HSN1060,5,₹ 550.00,₹ 0.00,₹ 99.00,75.00,Counter Sale
INV-4561,22/04/2026,Toor Dal 1kg,Pulses,HSN1061,7,₹ 990.85,₹ 52.15,₹ 49.54,118.00,Counter Sale
INV-4562,22/04/2026,Basmati Rice 5kg,Grains,HSN1062,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4563,22/04/2026,Sunflower Oil 1L,Edible Oil,HSN1063,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4564,22/04/2026,Amul Butter 500g,Dairy,HSN1064,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4565,22/04/2026,Tata Salt 1kg,Staples,HSN1065,10,₹ 266.00,₹ 14.00,₹ 47.88,22.00,Counter Sale
INV-4566,22/04/2026,Detergent 1kg,Household,HSN1066,3,₹ 408.66,₹ 8.34,₹ 73.56,96.00,Counter Sale
INV-4567,22/04/2026,Biscuits Pack,Snacks,HSN1067,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4568,23/04/2026,Toor Dal 1kg,Pulses,HSN1068,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4569,23/04/2026,Basmati Rice 5kg,Grains,HSN1069,4,"₹ 2,276.20",₹ 119.80,₹ 113.81,460.00,Counter Sale
