Order ID,Ordered On,Lineitem name,Product type,Lineitem quantity,Lineitem price,MRP,Unit Cost,Currency,Payment Method,Order Status,Notes
#90402,2026-05-06,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90403,2026-05-06,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90404,2026-05-06,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90405,2026-05-06,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90406,2026-05-06,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90407,2026-05-07,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90408,2026-05-07,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90409,2026-05-07,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90410,2026-05-07,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90411,2026-05-07,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90412,2026-05-07,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90413,2026-05-07,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90414,2026-05-08,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90415,2026-05-08,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90416,2026-05-08,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90417,2026-05-08,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90418,2026-05-08,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90419,2026-05-08,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90420,2026-05-08,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90421,2026-05-09,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90422,2026-05-09,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90423,2026-05-09,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90424,2026-05-09,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90425,2026-05-09,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90426,2026-05-09,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90427,2026-05-09,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90428,2026-05-10,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90429,2026-05-10,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90430,2026-05-10,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90431,2026-05-10,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90432,2026-05-10,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90433,2026-05-10,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90434,2026-05-10,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90435,2026-05-11,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90436,2026-05-11,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90437,2026-05-11,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90438,2026-05-11,ANC Headphones,Audio,4,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90439,2026-05-11,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90440,2026-05-11,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90441,2026-05-11,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90442,2026-05-12,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90443,2026-05-12,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90444,2026-05-12,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90445,2026-05-12,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90446,2026-05-12,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90447,2026-05-12,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90448,2026-05-12,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90449,2026-05-13,Wireless Mouse,Accessories,11,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90450,2026-05-13,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90451,2026-05-13,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90452,2026-05-13,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90453,2026-05-13,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90454,2026-05-13,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90455,2026-05-13,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90456,2026-05-14,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90457,2026-05-14,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90458,2026-05-14,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90459,2026-05-14,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90460,2026-05-14,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90461,2026-05-14,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90462,2026-05-14,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90463,2026-05-15,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90464,2026-05-15,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90465,2026-05-15,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90466,2026-05-15,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90467,2026-05-15,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90468,2026-05-15,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90469,2026-05-15,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90470,2026-05-16,Wireless Mouse,Accessories,10,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90471,2026-05-16,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90472,2026-05-16,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90473,2026-05-16,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90474,2026-05-16,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90475,2026-05-16,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90476,2026-05-16,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90477,2026-05-17,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90478,2026-05-17,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90479,2026-05-17,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90480,2026-05-17,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90481,2026-05-17,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90482,2026-05-17,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90483,2026-05-17,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90484,2026-05-18,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90485,2026-05-18,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90486,2026-05-18,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90487,2026-05-18,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90488,2026-05-18,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90489,2026-05-18,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90490,2026-05-18,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90491,2026-05-19,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90492,2026-05-19,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90493,2026-05-19,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90494,2026-05-19,ANC Headphones,Audio,4,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90495,2026-05-19,65W GaN Charger,Power,9,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90496,2026-05-19,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90497,2026-05-19,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90498,2026-05-20,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90499,2026-05-20,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90500,2026-05-20,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90501,2026-05-20,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90502,2026-05-20,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90503,2026-05-20,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90504,2026-05-20,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90505,2026-05-21,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90506,2026-05-21,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90507,2026-05-21,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90508,2026-05-21,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90509,2026-05-21,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90510,2026-05-21,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90511,2026-05-21,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90512,2026-05-22,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90513,2026-05-22,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90514,2026-05-22,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90515,2026-05-22,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90516,2026-05-22,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90517,2026-05-22,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90518,2026-05-22,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90519,2026-05-23,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90520,2026-05-23,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90521,2026-05-23,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90522,2026-05-23,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90523,2026-05-23,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90524,2026-05-23,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90525,2026-05-23,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90526,2026-05-24,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90527,2026-05-24,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90528,2026-05-24,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90529,2026-05-24,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90530,2026-05-24,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90531,2026-05-24,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90532,2026-05-24,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90533,2026-05-25,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90534,2026-05-25,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90535,2026-05-25,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90536,2026-05-25,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90537,2026-05-25,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90538,2026-05-25,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90539,2026-05-25,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90540,2026-05-26,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90541,2026-05-26,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90542,2026-05-26,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90543,2026-05-26,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90544,2026-05-26,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90545,2026-05-26,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90546,2026-05-26,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90547,2026-05-27,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90548,2026-05-27,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90549,2026-05-27,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90550,2026-05-27,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90551,2026-05-27,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90552,2026-05-27,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90553,2026-05-27,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90554,2026-05-28,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90555,2026-05-28,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90556,2026-05-28,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90557,2026-05-28,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90558,2026-05-28,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90559,2026-05-28,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90560,2026-05-28,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90561,2026-05-29,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90562,2026-05-29,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90563,2026-05-29,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90564,2026-05-29,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90565,2026-05-29,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90566,2026-05-29,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90567,2026-05-29,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90568,2026-05-30,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90569,2026-05-30,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90570,2026-05-30,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90571,2026-05-30,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90572,2026-05-30,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90573,2026-05-30,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90574,2026-05-30,1080p Webcam,Video,4,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90575,2026-05-31,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90576,2026-05-31,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90577,2026-05-31,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90578,2026-05-31,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90579,2026-05-31,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90580,2026-05-31,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90581,2026-05-31,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90582,2026-06-01,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90583,2026-06-01,USB-C Hub 7-in-1,Accessories,1,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90584,2026-06-01,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90585,2026-06-01,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90586,2026-06-01,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90587,2026-06-01,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90588,2026-06-01,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90589,2026-06-02,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90590,2026-06-02,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90591,2026-06-02,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90592,2026-06-02,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90593,2026-06-02,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90594,2026-06-02,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90595,2026-06-02,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90596,2026-06-03,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90597,2026-06-03,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90598,2026-06-03,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90599,2026-06-03,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90600,2026-06-03,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90601,2026-06-03,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90602,2026-06-03,1080p Webcam,Video,4,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
