Bill Date,Invoice No,Style Name,Category,Brand,Size,Colour,Qty,Rate/Unit,Purchase Rate,Discount,GST Amount,Store,Payment Mode,Customer Name,Salesperson,Closing Stock,Remarks
13-04-2026,FB/20309,Trekking Boot,Outdoor,Woodland,8,Navy,2,5499.00,3100.00,549.90,1253.77,MG Road,EMI,Walk-in,Neha,10,exchange allowed within 7 days
15-04-2026,FB/20310,Running Shoe,Sports,Nike,9,Black,2,4299.00,2400.00,859.80,928.58,Phoenix Mall,EMI,Corporate,Neha,22,exchange allowed within 7 days
15-04-2026,FB/20311,Canvas Sneaker,Casual,Converse,8,Tan,3,2199.00,1100.00,329.85,752.06,MG Road,Cash,Anita S,Neha,22,exchange allowed within 7 days
15-04-2026,FB/20312,Leather Formal,Formal,Bata,10,Tan,2,2799.00,1450.00,279.90,638.17,Phoenix Mall,Card,Corporate,Vikram,7,exchange allowed within 7 days
15-04-2026,FB/20313,Kolhapuri Chappal,Ethnic,Local,6,Tan,4,899.00,380.00,359.60,388.37,MG Road,EMI,Rahul M,Vikram,16,exchange allowed within 7 days
15-04-2026,FB/20314,Flip Flop,Casual,Paragon,7,Brown,4,299.00,120.00,119.60,129.17,MG Road,Cash,Rahul M,Neha,24,exchange allowed within 7 days
15-04-2026,FB/20315,Heeled Sandal,Party,Metro,7,Navy,1,1999.00,980.00,299.85,203.90,Phoenix Mall,UPI,Rahul M,Vikram,15,exchange allowed within 7 days
15-04-2026,FB/20316,Trekking Boot,Outdoor,Woodland,6,Black,1,5499.00,3100.00,824.85,560.90,MG Road,Card,Priya K,Neha,7,exchange allowed within 7 days
17-04-2026,FB/20317,Running Shoe,Sports,Nike,9,Tan,4,4299.00,2400.00,1719.60,1857.17,MG Road,Card,Corporate,Vikram,5,exchange allowed within 7 days
17-04-2026,FB/20318,Canvas Sneaker,Casual,Converse,7,Navy,5,2199.00,1100.00,1099.50,1187.46,MG Road,Cash,Rahul M,Ayesha,10,exchange allowed within 7 days
17-04-2026,FB/20319,Leather Formal,Formal,Bata,7,Brown,2,2799.00,1450.00,839.70,571.00,MG Road,Cash,Rahul M,Neha,11,exchange allowed within 7 days
17-04-2026,FB/20320,Kolhapuri Chappal,Ethnic,Local,8,Tan,4,899.00,380.00,179.80,409.94,Station Road,Card,Rahul M,Neha,3,exchange allowed within 7 days
17-04-2026,FB/20321,Flip Flop,Casual,Paragon,7,Navy,7,299.00,120.00,104.65,238.60,MG Road,UPI,Priya K,Ayesha,22,exchange allowed within 7 days
17-04-2026,FB/20322,Heeled Sandal,Party,Metro,6,Brown,3,1999.00,980.00,299.85,683.66,Station Road,UPI,Priya K,Ayesha,21,exchange allowed within 7 days
17-04-2026,FB/20323,Trekking Boot,Outdoor,Woodland,9,White,1,5499.00,3100.00,274.95,626.89,Phoenix Mall,Wallet,Rahul M,Vikram,23,exchange allowed within 7 days
18-04-2026,FB/20324,Running Shoe,Sports,Nike,6,White,5,4299.00,2400.00,3224.25,2192.49,Phoenix Mall,UPI,Anita S,Ayesha,15,exchange allowed within 7 days
18-04-2026,FB/20325,Canvas Sneaker,Casual,Converse,9,Tan,5,2199.00,1100.00,0.00,1319.40,MG Road,EMI,Walk-in,Neha,0,exchange allowed within 7 days
18-04-2026,FB/20326,Leather Formal,Formal,Bata,6,Navy,2,2799.00,1450.00,0.00,671.76,Station Road,Cash,Rahul M,Ayesha,13,exchange allowed within 7 days
18-04-2026,FB/20327,Kolhapuri Chappal,Ethnic,Local,7,Brown,2,899.00,380.00,89.90,204.97,Phoenix Mall,UPI,Rahul M,Ayesha,4,exchange allowed within 7 days
18-04-2026,FB/20328,Flip Flop,Casual,Paragon,6,Navy,11,299.00,120.00,328.90,355.21,Station Road,Cash,Anita S,Vikram,22,exchange allowed within 7 days
18-04-2026,FB/20329,Heeled Sandal,Party,Metro,10,Brown,3,1999.00,980.00,899.55,611.69,Station Road,Card,Walk-in,Ayesha,8,exchange allowed within 7 days
18-04-2026,FB/20330,Trekking Boot,Outdoor,Woodland,10,Tan,1,5499.00,3100.00,0.00,659.88,MG Road,Card,Corporate,Ayesha,6,exchange allowed within 7 days
19-04-2026,FB/20331,Running Shoe,Sports,Nike,8,Navy,2,4299.00,2400.00,859.80,928.58,Station Road,Wallet,Corporate,Ayesha,14,exchange allowed within 7 days
19-04-2026,FB/20332,Canvas Sneaker,Casual,Converse,6,Black,4,2199.00,1100.00,439.80,1002.74,Station Road,Cash,Anita S,Vikram,19,exchange allowed within 7 days
19-04-2026,FB/20333,Leather Formal,Formal,Bata,9,Tan,1,2799.00,1450.00,139.95,319.09,MG Road,EMI,Rahul M,Vikram,3,exchange allowed within 7 days
19-04-2026,FB/20334,Kolhapuri Chappal,Ethnic,Local,6,Navy,2,899.00,380.00,89.90,204.97,Phoenix Mall,UPI,Rahul M,Vikram,19,exchange allowed within 7 days
19-04-2026,FB/20335,Flip Flop,Casual,Paragon,7,Navy,11,299.00,120.00,328.90,355.21,Phoenix Mall,EMI,Priya K,Ayesha,16,exchange allowed within 7 days
19-04-2026,FB/20336,Heeled Sandal,Party,Metro,10,Brown,2,1999.00,980.00,399.80,431.78,Station Road,Wallet,Rahul M,Vikram,8,exchange allowed within 7 days
19-04-2026,FB/20337,Trekking Boot,Outdoor,Woodland,7,White,1,5499.00,3100.00,549.90,593.89,Station Road,Card,Corporate,Neha,5,exchange allowed within 7 days
21-04-2026,FB/20338,Running Shoe,Sports,Nike,9,Tan,3,4299.00,2400.00,1934.55,1315.49,Station Road,Wallet,Corporate,Neha,19,exchange allowed within 7 days
21-04-2026,FB/20339,Canvas Sneaker,Casual,Converse,8,Navy,7,2199.00,1100.00,1539.30,1662.44,Phoenix Mall,Card,Rahul M,Neha,19,exchange allowed within 7 days
21-04-2026,FB/20340,Leather Formal,Formal,Bata,10,Brown,3,2799.00,1450.00,1259.55,856.49,Station Road,Wallet,Rahul M,Ayesha,15,exchange allowed within 7 days
21-04-2026,FB/20341,Kolhapuri Chappal,Ethnic,Local,6,Tan,6,899.00,380.00,269.70,614.92,MG Road,Card,Walk-in,Ayesha,16,exchange allowed within 7 days
21-04-2026,FB/20342,Flip Flop,Casual,Paragon,8,Navy,11,299.00,120.00,328.90,355.21,MG Road,UPI,Rahul M,Vikram,9,exchange allowed within 7 days
21-04-2026,FB/20343,Heeled Sandal,Party,Metro,8,Black,2,1999.00,980.00,0.00,479.76,Station Road,UPI,Rahul M,Vikram,1,exchange allowed within 7 days
21-04-2026,FB/20344,Trekking Boot,Outdoor,Woodland,9,Navy,1,5499.00,3100.00,0.00,659.88,Phoenix Mall,EMI,Corporate,Ayesha,12,exchange allowed within 7 days
30-04-2026,FB/20345,Running Shoe,Sports,Nike,10,Tan,2,4299.00,2400.00,859.80,928.58,Phoenix Mall,UPI,Anita S,Neha,2,exchange allowed within 7 days
30-04-2026,FB/20346,Canvas Sneaker,Casual,Converse,6,Black,5,2199.00,1100.00,0.00,1319.40,MG Road,Wallet,Anita S,Vikram,6,exchange allowed within 7 days
30-04-2026,FB/20347,Leather Formal,Formal,Bata,9,White,3,2799.00,1450.00,839.70,906.88,Station Road,EMI,Walk-in,Vikram,0,exchange allowed within 7 days
30-04-2026,FB/20348,Kolhapuri Chappal,Ethnic,Local,9,White,6,899.00,380.00,539.40,582.55,Station Road,EMI,Rahul M,Neha,8,exchange allowed within 7 days
30-04-2026,FB/20349,Flip Flop,Casual,Paragon,9,Black,14,299.00,120.00,627.90,426.97,Phoenix Mall,Cash,Corporate,Ayesha,1,exchange allowed within 7 days
30-04-2026,FB/20350,Heeled Sandal,Party,Metro,9,Navy,3,1999.00,980.00,599.70,647.68,Station Road,Card,Corporate,Vikram,6,exchange allowed within 7 days
30-04-2026,FB/20351,Trekking Boot,Outdoor,Woodland,6,Navy,1,5499.00,3100.00,824.85,560.90,Phoenix Mall,UPI,Walk-in,Vikram,7,exchange allowed within 7 days
01-05-2026,FB/20352,Running Shoe,Sports,Nike,7,Tan,4,4299.00,2400.00,0.00,2063.52,Station Road,Cash,Anita S,Vikram,0,exchange allowed within 7 days
01-05-2026,FB/20353,Canvas Sneaker,Casual,Converse,9,White,3,2199.00,1100.00,0.00,791.64,Phoenix Mall,EMI,Priya K,Neha,21,exchange allowed within 7 days
01-05-2026,FB/20354,Leather Formal,Formal,Bata,8,Brown,1,2799.00,1450.00,0.00,335.88,Station Road,EMI,Corporate,Vikram,10,exchange allowed within 7 days
01-05-2026,FB/20355,Kolhapuri Chappal,Ethnic,Local,10,Tan,3,899.00,380.00,134.85,307.46,Station Road,UPI,Priya K,Ayesha,4,exchange allowed within 7 days
01-05-2026,FB/20356,Flip Flop,Casual,Paragon,7,Brown,14,299.00,120.00,627.90,426.97,Phoenix Mall,Card,Rahul M,Ayesha,17,exchange allowed within 7 days
01-05-2026,FB/20357,Heeled Sandal,Party,Metro,9,Navy,3,1999.00,980.00,299.85,683.66,Phoenix Mall,EMI,Rahul M,Neha,12,exchange allowed within 7 days
01-05-2026,FB/20358,Trekking Boot,Outdoor,Woodland,9,White,1,5499.00,3100.00,549.90,593.89,MG Road,Card,Priya K,Vikram,9,exchange allowed within 7 days
04-05-2026,FB/20359,Running Shoe,Sports,Nike,8,Navy,2,4299.00,2400.00,859.80,928.58,Station Road,UPI,Walk-in,Ayesha,22,exchange allowed within 7 days
04-05-2026,FB/20360,Canvas Sneaker,Casual,Converse,10,Brown,3,2199.00,1100.00,989.55,672.89,Phoenix Mall,Card,Walk-in,Vikram,22,exchange allowed within 7 days
04-05-2026,FB/20361,Leather Formal,Formal,Bata,6,Black,1,2799.00,1450.00,279.90,302.29,MG Road,Wallet,Corporate,Ayesha,23,exchange allowed within 7 days
04-05-2026,FB/20362,Kolhapuri Chappal,Ethnic,Local,10,White,2,899.00,380.00,269.70,183.40,Phoenix Mall,Card,Walk-in,Neha,11,exchange allowed within 7 days
04-05-2026,FB/20363,Flip Flop,Casual,Paragon,6,Navy,3,299.00,120.00,44.85,102.26,MG Road,EMI,Rahul M,Vikram,15,exchange allowed within 7 days
04-05-2026,FB/20364,Heeled Sandal,Party,Metro,7,Tan,1,1999.00,980.00,0.00,239.88,Phoenix Mall,UPI,Rahul M,Neha,8,exchange allowed within 7 days
04-05-2026,FB/20365,Trekking Boot,Outdoor,Woodland,9,Navy,1,5499.00,3100.00,549.90,593.89,MG Road,EMI,Walk-in,Vikram,8,exchange allowed within 7 days
08-05-2026,FB/20366,Running Shoe,Sports,Nike,10,Tan,2,4299.00,2400.00,1289.70,877.00,Station Road,EMI,Priya K,Vikram,14,exchange allowed within 7 days
08-05-2026,FB/20367,Canvas Sneaker,Casual,Converse,10,White,3,2199.00,1100.00,0.00,791.64,Station Road,Cash,Rahul M,Neha,2,exchange allowed within 7 days
08-05-2026,FB/20368,Leather Formal,Formal,Bata,9,Tan,3,2799.00,1450.00,0.00,1007.64,Phoenix Mall,Wallet,Rahul M,Neha,15,exchange allowed within 7 days
08-05-2026,FB/20369,Kolhapuri Chappal,Ethnic,Local,10,White,6,899.00,380.00,539.40,582.55,MG Road,Cash,Priya K,Neha,24,exchange allowed within 7 days
08-05-2026,FB/20370,Flip Flop,Casual,Paragon,7,White,9,299.00,120.00,0.00,322.92,Station Road,Card,Priya K,Neha,2,exchange allowed within 7 days
08-05-2026,FB/20371,Heeled Sandal,Party,Metro,7,Black,3,1999.00,980.00,899.55,611.69,Station Road,Card,Walk-in,Vikram,15,exchange allowed within 7 days
08-05-2026,FB/20372,Trekking Boot,Outdoor,Woodland,6,Tan,1,5499.00,3100.00,274.95,626.89,Phoenix Mall,EMI,Anita S,Neha,9,exchange allowed within 7 days
10-05-2026,FB/20373,Running Shoe,Sports,Nike,6,Navy,4,4299.00,2400.00,1719.60,1857.17,MG Road,EMI,Rahul M,Neha,0,exchange allowed within 7 days
10-05-2026,FB/20374,Canvas Sneaker,Casual,Converse,8,White,2,2199.00,1100.00,439.80,474.98,Station Road,EMI,Priya K,Ayesha,5,exchange allowed within 7 days
10-05-2026,FB/20375,Leather Formal,Formal,Bata,9,Brown,2,2799.00,1450.00,839.70,571.00,Phoenix Mall,Cash,Anita S,Neha,9,exchange allowed within 7 days
10-05-2026,FB/20376,Kolhapuri Chappal,Ethnic,Local,8,Tan,7,899.00,380.00,0.00,755.16,Station Road,Card,Rahul M,Ayesha,6,exchange allowed within 7 days
10-05-2026,FB/20377,Flip Flop,Casual,Paragon,9,Navy,3,299.00,120.00,89.70,96.88,MG Road,Wallet,Rahul M,Vikram,9,exchange allowed within 7 days
10-05-2026,FB/20378,Heeled Sandal,Party,Metro,7,White,3,1999.00,980.00,899.55,611.69,MG Road,Cash,Rahul M,Vikram,22,exchange allowed within 7 days
11-05-2026,FB/20379,Running Shoe,Sports,Nike,10,Navy,3,4299.00,2400.00,1934.55,1315.49,MG Road,Cash,Walk-in,Neha,16,exchange allowed within 7 days
11-05-2026,FB/20380,Canvas Sneaker,Casual,Converse,8,Brown,4,2199.00,1100.00,0.00,1055.52,Station Road,Wallet,Walk-in,Neha,16,exchange allowed within 7 days
11-05-2026,FB/20381,Leather Formal,Formal,Bata,7,White,3,2799.00,1450.00,1259.55,856.49,Station Road,UPI,Rahul M,Vikram,12,exchange allowed within 7 days
11-05-2026,FB/20382,Kolhapuri Chappal,Ethnic,Local,9,White,2,899.00,380.00,89.90,204.97,Station Road,EMI,Rahul M,Neha,20,exchange allowed within 7 days
11-05-2026,FB/20383,Flip Flop,Casual,Paragon,9,Tan,14,299.00,120.00,627.90,426.97,MG Road,Card,Anita S,Vikram,0,exchange allowed within 7 days
11-05-2026,FB/20384,Heeled Sandal,Party,Metro,10,Tan,1,1999.00,980.00,199.90,215.89,Station Road,EMI,Walk-in,Ayesha,13,exchange allowed within 7 days
11-05-2026,FB/20385,Trekking Boot,Outdoor,Woodland,10,Brown,1,5499.00,3100.00,0.00,659.88,Phoenix Mall,EMI,Anita S,Ayesha,9,exchange allowed within 7 days
13-05-2026,FB/20386,Running Shoe,Sports,Nike,10,Brown,2,4299.00,2400.00,859.80,928.58,MG Road,Cash,Corporate,Ayesha,15,exchange allowed within 7 days
13-05-2026,FB/20387,Canvas Sneaker,Casual,Converse,6,Tan,7,2199.00,1100.00,0.00,1847.16,Phoenix Mall,UPI,Anita S,Vikram,13,exchange allowed within 7 days
13-05-2026,FB/20388,Leather Formal,Formal,Bata,8,Navy,3,2799.00,1450.00,1259.55,856.49,Station Road,Wallet,Walk-in,Ayesha,4,exchange allowed within 7 days
13-05-2026,FB/20389,Kolhapuri Chappal,Ethnic,Local,6,White,5,899.00,380.00,449.50,485.46,MG Road,Card,Corporate,Vikram,9,exchange allowed within 7 days
13-05-2026,FB/20390,Flip Flop,Casual,Paragon,6,Navy,13,299.00,120.00,583.05,396.47,Station Road,Wallet,Anita S,Ayesha,8,exchange allowed within 7 days
13-05-2026,FB/20391,Heeled Sandal,Party,Metro,7,Tan,2,1999.00,980.00,199.90,455.77,Station Road,Card,Walk-in,Ayesha,13,exchange allowed within 7 days
13-05-2026,FB/20392,Trekking Boot,Outdoor,Woodland,8,White,1,5499.00,3100.00,824.85,560.90,Phoenix Mall,Card,Priya K,Neha,6,exchange allowed within 7 days
15-05-2026,FB/20393,Running Shoe,Sports,Nike,8,White,1,4299.00,2400.00,429.90,464.29,MG Road,UPI,Priya K,Ayesha,7,exchange allowed within 7 days
15-05-2026,FB/20394,Canvas Sneaker,Casual,Converse,9,White,5,2199.00,1100.00,1649.25,1121.49,Phoenix Mall,Cash,Priya K,Neha,21,exchange allowed within 7 days
15-05-2026,FB/20395,Leather Formal,Formal,Bata,6,Brown,3,2799.00,1450.00,1259.55,856.49,MG Road,Card,Anita S,Vikram,14,exchange allowed within 7 days
15-05-2026,FB/20396,Kolhapuri Chappal,Ethnic,Local,9,Tan,4,899.00,380.00,179.80,409.94,Station Road,Wallet,Rahul M,Vikram,15,exchange allowed within 7 days
15-05-2026,FB/20397,Flip Flop,Casual,Paragon,9,Black,12,299.00,120.00,358.80,387.50,MG Road,Card,Anita S,Ayesha,23,exchange allowed within 7 days
15-05-2026,FB/20398,Heeled Sandal,Party,Metro,6,Black,3,1999.00,980.00,299.85,683.66,MG Road,UPI,Walk-in,Neha,6,exchange allowed within 7 days
18-05-2026,FB/20399,Running Shoe,Sports,Nike,6,White,2,4299.00,2400.00,0.00,1031.76,Station Road,Card,Corporate,Vikram,10,exchange allowed within 7 days
18-05-2026,FB/20400,Canvas Sneaker,Casual,Converse,8,Brown,5,2199.00,1100.00,549.75,1253.43,MG Road,Cash,Priya K,Vikram,24,exchange allowed within 7 days
18-05-2026,FB/20401,Leather Formal,Formal,Bata,7,Tan,3,2799.00,1450.00,1259.55,856.49,Station Road,Cash,Rahul M,Vikram,2,exchange allowed within 7 days
18-05-2026,FB/20402,Kolhapuri Chappal,Ethnic,Local,6,Brown,4,899.00,380.00,0.00,431.52,Station Road,UPI,Priya K,Ayesha,15,exchange allowed within 7 days
18-05-2026,FB/20403,Flip Flop,Casual,Paragon,8,Tan,8,299.00,120.00,0.00,287.04,Phoenix Mall,UPI,Rahul M,Vikram,2,exchange allowed within 7 days
18-05-2026,FB/20404,Heeled Sandal,Party,Metro,10,Navy,2,1999.00,980.00,399.80,431.78,Station Road,EMI,Corporate,Ayesha,14,exchange allowed within 7 days
18-05-2026,FB/20405,Trekking Boot,Outdoor,Woodland,10,Tan,2,5499.00,3100.00,1099.80,1187.78,Station Road,Card,Anita S,Neha,16,exchange allowed within 7 days
25-05-2026,FB/20406,Running Shoe,Sports,Nike,7,White,3,4299.00,2400.00,1289.70,1392.88,Station Road,Wallet,Walk-in,Neha,4,exchange allowed within 7 days
25-05-2026,FB/20407,Canvas Sneaker,Casual,Converse,7,Tan,7,2199.00,1100.00,0.00,1847.16,Station Road,Card,Anita S,Ayesha,13,exchange allowed within 7 days
25-05-2026,FB/20408,Leather Formal,Formal,Bata,8,Brown,3,2799.00,1450.00,419.85,957.26,Phoenix Mall,Wallet,Priya K,Ayesha,11,exchange allowed within 7 days
25-05-2026,FB/20409,Kolhapuri Chappal,Ethnic,Local,7,Tan,2,899.00,380.00,179.80,194.18,MG Road,Cash,Priya K,Ayesha,10,exchange allowed within 7 days
25-05-2026,FB/20410,Flip Flop,Casual,Paragon,9,Brown,6,299.00,120.00,269.10,182.99,Station Road,Cash,Corporate,Vikram,20,exchange allowed within 7 days
25-05-2026,FB/20411,Heeled Sandal,Party,Metro,7,Brown,3,1999.00,980.00,0.00,719.64,Phoenix Mall,Cash,Priya K,Ayesha,3,exchange allowed within 7 days
25-05-2026,FB/20412,Trekking Boot,Outdoor,Woodland,9,Tan,2,5499.00,3100.00,1099.80,1187.78,Phoenix Mall,UPI,Anita S,Ayesha,22,exchange allowed within 7 days
26-05-2026,FB/20413,Running Shoe,Sports,Nike,9,Navy,2,4299.00,2400.00,0.00,1031.76,Station Road,Card,Walk-in,Vikram,23,exchange allowed within 7 days
26-05-2026,FB/20414,Canvas Sneaker,Casual,Converse,9,Brown,2,2199.00,1100.00,439.80,474.98,Station Road,EMI,Priya K,Ayesha,19,exchange allowed within 7 days
26-05-2026,FB/20415,Leather Formal,Formal,Bata,10,Brown,2,2799.00,1450.00,0.00,671.76,Station Road,Cash,Rahul M,Vikram,4,exchange allowed within 7 days
26-05-2026,FB/20416,Kolhapuri Chappal,Ethnic,Local,7,Tan,2,899.00,380.00,89.90,204.97,Station Road,Card,Walk-in,Vikram,20,exchange allowed within 7 days
26-05-2026,FB/20417,Flip Flop,Casual,Paragon,9,Navy,9,299.00,120.00,269.10,290.63,Phoenix Mall,UPI,Corporate,Vikram,5,exchange allowed within 7 days
26-05-2026,FB/20418,Heeled Sandal,Party,Metro,7,White,3,1999.00,980.00,0.00,719.64,Station Road,Cash,Walk-in,Neha,14,exchange allowed within 7 days
26-05-2026,FB/20419,Trekking Boot,Outdoor,Woodland,9,Black,1,5499.00,3100.00,824.85,560.90,MG Road,EMI,Priya K,Vikram,4,exchange allowed within 7 days
28-05-2026,FB/20420,Running Shoe,Sports,Nike,7,Navy,4,4299.00,2400.00,0.00,2063.52,MG Road,EMI,Rahul M,Neha,0,exchange allowed within 7 days
28-05-2026,FB/20421,Canvas Sneaker,Casual,Converse,7,Navy,4,2199.00,1100.00,879.60,949.97,MG Road,Wallet,Corporate,Neha,21,exchange allowed within 7 days
28-05-2026,FB/20422,Leather Formal,Formal,Bata,10,White,2,2799.00,1450.00,839.70,571.00,MG Road,Cash,Priya K,Ayesha,6,exchange allowed within 7 days
28-05-2026,FB/20423,Kolhapuri Chappal,Ethnic,Local,8,Brown,2,899.00,380.00,89.90,204.97,Station Road,Wallet,Rahul M,Vikram,0,exchange allowed within 7 days
28-05-2026,FB/20424,Flip Flop,Casual,Paragon,7,Navy,12,299.00,120.00,538.20,365.98,Station Road,Card,Walk-in,Vikram,24,exchange allowed within 7 days
28-05-2026,FB/20425,Heeled Sandal,Party,Metro,10,Tan,3,1999.00,980.00,599.70,647.68,Station Road,UPI,Corporate,Neha,19,exchange allowed within 7 days
28-05-2026,FB/20426,Trekking Boot,Outdoor,Woodland,7,Navy,2,5499.00,3100.00,1099.80,1187.78,MG Road,Wallet,Walk-in,Neha,1,exchange allowed within 7 days
03-06-2026,FB/20427,Running Shoe,Sports,Nike,10,Black,3,4299.00,2400.00,644.85,1470.26,Phoenix Mall,Cash,Anita S,Neha,22,exchange allowed within 7 days
03-06-2026,FB/20428,Canvas Sneaker,Casual,Converse,7,Tan,4,2199.00,1100.00,879.60,949.97,Phoenix Mall,Card,Anita S,Neha,1,exchange allowed within 7 days
03-06-2026,FB/20429,Leather Formal,Formal,Bata,9,White,2,2799.00,1450.00,279.90,638.17,Phoenix Mall,UPI,Priya K,Ayesha,15,exchange allowed within 7 days
03-06-2026,FB/20430,Kolhapuri Chappal,Ethnic,Local,10,Navy,3,899.00,380.00,269.70,291.28,Station Road,EMI,Corporate,Ayesha,4,exchange allowed within 7 days
03-06-2026,FB/20431,Flip Flop,Casual,Paragon,7,White,11,299.00,120.00,493.35,335.48,Phoenix Mall,Cash,Anita S,Neha,17,exchange allowed within 7 days
03-06-2026,FB/20432,Heeled Sandal,Party,Metro,10,White,2,1999.00,980.00,399.80,431.78,Station Road,UPI,Priya K,Neha,16,exchange allowed within 7 days
03-06-2026,FB/20433,Trekking Boot,Outdoor,Woodland,9,Navy,1,5499.00,3100.00,824.85,560.90,MG Road,Card,Rahul M,Ayesha,17,exchange allowed within 7 days
10-06-2026,FB/20434,Running Shoe,Sports,Nike,10,White,5,4299.00,2400.00,1074.75,2450.43,MG Road,UPI,Priya K,Vikram,12,exchange allowed within 7 days
10-06-2026,FB/20435,Canvas Sneaker,Casual,Converse,9,White,2,2199.00,1100.00,219.90,501.37,MG Road,Cash,Anita S,Ayesha,4,exchange allowed within 7 days
10-06-2026,FB/20436,Leather Formal,Formal,Bata,7,White,1,2799.00,1450.00,419.85,285.50,MG Road,UPI,Corporate,Vikram,16,exchange allowed within 7 days
10-06-2026,FB/20437,Kolhapuri Chappal,Ethnic,Local,9,Navy,3,899.00,380.00,134.85,307.46,Station Road,EMI,Priya K,Vikram,7,exchange allowed within 7 days
10-06-2026,FB/20438,Flip Flop,Casual,Paragon,9,Navy,8,299.00,120.00,358.80,243.98,MG Road,Cash,Priya K,Vikram,22,exchange allowed within 7 days
10-06-2026,FB/20439,Heeled Sandal,Party,Metro,6,Brown,2,1999.00,980.00,599.70,407.80,Phoenix Mall,UPI,Rahul M,Vikram,23,exchange allowed within 7 days
10-06-2026,FB/20440,Trekking Boot,Outdoor,Woodland,10,Navy,1,5499.00,3100.00,824.85,560.90,Station Road,Wallet,Walk-in,Ayesha,6,exchange allowed within 7 days
13-06-2026,FB/20441,Running Shoe,Sports,Nike,6,Navy,2,4299.00,2400.00,859.80,928.58,Phoenix Mall,Cash,Rahul M,Neha,12,exchange allowed within 7 days
13-06-2026,FB/20442,Canvas Sneaker,Casual,Converse,6,Tan,1,2199.00,1100.00,219.90,237.49,Station Road,UPI,Walk-in,Ayesha,15,exchange allowed within 7 days
13-06-2026,FB/20443,Leather Formal,Formal,Bata,6,Brown,2,2799.00,1450.00,839.70,571.00,MG Road,Wallet,Walk-in,Ayesha,5,exchange allowed within 7 days
13-06-2026,FB/20444,Kolhapuri Chappal,Ethnic,Local,10,Black,7,899.00,380.00,0.00,755.16,Phoenix Mall,Card,Rahul M,Ayesha,18,exchange allowed within 7 days
13-06-2026,FB/20445,Flip Flop,Casual,Paragon,7,Navy,14,299.00,120.00,418.60,452.09,Phoenix Mall,Card,Corporate,Neha,17,exchange allowed within 7 days
13-06-2026,FB/20446,Heeled Sandal,Party,Metro,7,White,2,1999.00,980.00,599.70,407.80,Station Road,Cash,Rahul M,Ayesha,22,exchange allowed within 7 days
13-06-2026,FB/20447,Trekking Boot,Outdoor,Woodland,6,Tan,2,5499.00,3100.00,1649.70,1121.80,Station Road,Card,Priya K,Vikram,9,exchange allowed within 7 days
14-06-2026,FB/20448,Running Shoe,Sports,Nike,8,Navy,4,4299.00,2400.00,0.00,2063.52,Station Road,EMI,Priya K,Vikram,20,exchange allowed within 7 days
14-06-2026,FB/20449,Canvas Sneaker,Casual,Converse,7,Brown,6,2199.00,1100.00,0.00,1583.28,MG Road,Wallet,Anita S,Vikram,12,exchange allowed within 7 days
14-06-2026,FB/20450,Leather Formal,Formal,Bata,8,Black,2,2799.00,1450.00,559.80,604.58,Station Road,Wallet,Rahul M,Ayesha,18,exchange allowed within 7 days
14-06-2026,FB/20451,Kolhapuri Chappal,Ethnic,Local,10,White,7,899.00,380.00,314.65,717.40,Station Road,Wallet,Walk-in,Neha,22,exchange allowed within 7 days
14-06-2026,FB/20452,Flip Flop,Casual,Paragon,9,Brown,4,299.00,120.00,59.80,136.34,Station Road,Card,Rahul M,Neha,22,exchange allowed within 7 days
14-06-2026,FB/20453,Heeled Sandal,Party,Metro,8,Tan,3,1999.00,980.00,599.70,647.68,Station Road,UPI,Rahul M,Neha,9,exchange allowed within 7 days
14-06-2026,FB/20454,Trekking Boot,Outdoor,Woodland,9,White,2,5499.00,3100.00,0.00,1319.76,Phoenix Mall,Wallet,Walk-in,Vikram,15,exchange allowed within 7 days
18-06-2026,FB/20455,Running Shoe,Sports,Nike,10,Brown,5,4299.00,2400.00,1074.75,2450.43,Phoenix Mall,EMI,Corporate,Neha,6,exchange allowed within 7 days
18-06-2026,FB/20456,Canvas Sneaker,Casual,Converse,8,White,3,2199.00,1100.00,659.70,712.48,Station Road,Cash,Anita S,Neha,13,exchange allowed within 7 days
18-06-2026,FB/20457,Leather Formal,Formal,Bata,10,Navy,3,2799.00,1450.00,839.70,906.88,Station Road,Cash,Priya K,Ayesha,9,exchange allowed within 7 days
18-06-2026,FB/20458,Kolhapuri Chappal,Ethnic,Local,10,Navy,2,899.00,380.00,0.00,215.76,Phoenix Mall,Wallet,Anita S,Neha,0,exchange allowed within 7 days
18-06-2026,FB/20459,Flip Flop,Casual,Paragon,7,Tan,9,299.00,120.00,134.55,306.77,MG Road,Wallet,Rahul M,Vikram,11,exchange allowed within 7 days
18-06-2026,FB/20460,Heeled Sandal,Party,Metro,7,Brown,3,1999.00,980.00,599.70,647.68,Station Road,EMI,Corporate,Ayesha,3,exchange allowed within 7 days
18-06-2026,FB/20461,Trekking Boot,Outdoor,Woodland,6,Navy,2,5499.00,3100.00,1099.80,1187.78,Phoenix Mall,UPI,Corporate,Vikram,13,exchange allowed within 7 days
22-06-2026,FB/20462,Running Shoe,Sports,Nike,6,White,1,4299.00,2400.00,644.85,438.50,MG Road,Wallet,Corporate,Vikram,20,exchange allowed within 7 days
