Date,Item,Category,Quantity,Selling Price,Cost Price
2026-03-27,Cotton Socks (Pack of 3),Accessories,2,192.13,80
2026-03-27,Linen Solid Shirt,Shirts,2,1120.49,500
2026-03-27,Silk Tie,Accessories,2,338.08,120
2026-03-27,Cotton Joggers,Trousers,2,900.34,450
2026-03-27,Blue Denim Regular,Jeans,3,1356.05,700
2026-03-27,Bomber Jacket,Jackets,2,2959.7,1200
2026-03-27,Slim Fit Trouser,Trousers,3,1057.42,550
2026-03-27,Leather Belt,Accessories,3,427.35,150
2026-03-27,Silk Tie,Accessories,1,311.58,120
2026-03-27,Fleece Hoodie,Jackets,1,1856.9,800
2026-03-27,Ripped Denim,Jeans,2,1698.08,800
2026-03-27,Formal Shirt,Shirts,2,886.51,400
2026-03-27,Fleece Hoodie,Jackets,3,1837.14,800
2026-03-27,Formal Shirt,Shirts,3,780.37,400
2026-03-27,Silk Tie,Accessories,1,345.07,120
2026-03-27,Silk Tie,Accessories,2,317.32,120
2026-03-27,Slim Fit Trouser,Trousers,1,1046.43,550
2026-03-27,Denim Jacket,Jackets,2,2131.96,1000
2026-03-27,Black Slim Fit Jeans,Jeans,1,1504.84,750
2026-03-27,Cotton Polo,Shirts,3,571.4,250
2026-03-27,Denim Jacket,Jackets,3,2391.94,1000
2026-03-27,Formal Chinos,Trousers,3,1140.01,600
2026-03-27,Bomber Jacket,Jackets,2,2631.58,1200
2026-03-27,Blue Denim Regular,Jeans,1,1294.22,700
2026-03-27,Fleece Hoodie,Jackets,1,1796.5,800
2026-03-27,Leather Belt,Accessories,2,473.29,150
2026-03-27,Ripped Denim,Jeans,3,1609.72,800
2026-03-27,Black Slim Fit Jeans,Jeans,2,1359.58,750
2026-03-27,Silk Tie,Accessories,3,334.56,120
2026-03-27,Ripped Denim,Jeans,1,1531.36,800
2026-03-27,Formal Shirt,Shirts,2,782.09,400
2026-03-27,Ripped Denim,Jeans,3,1567.07,800
2026-03-27,Cotton Socks (Pack of 3),Accessories,2,169.45,80
2026-03-27,Casual Checked Shirt,Shirts,2,721.2,350
2026-03-27,Leather Belt,Accessories,1,469.68,150
2026-03-27,Formal Chinos,Trousers,3,1130.49,600
2026-03-27,Ripped Denim,Jeans,1,1596.33,800
2026-03-27,Casual Checked Shirt,Shirts,2,759.71,350
2026-03-27,Formal Chinos,Trousers,3,1267.75,600
2026-03-27,Fleece Hoodie,Jackets,3,1855.59,800
2026-03-27,Silk Tie,Accessories,1,319.22,120
2026-03-27,Ripped Denim,Jeans,2,1578.58,800
2026-03-27,Formal Shirt,Shirts,1,830.87,400
2026-03-27,Black Slim Fit Jeans,Jeans,3,1461.39,750
2026-03-27,Cotton Polo,Shirts,1,528.25,250
2026-03-27,Cotton Socks (Pack of 3),Accessories,1,184.32,80
2026-03-27,Casual Checked Shirt,Shirts,3,784.36,350
2026-03-27,Fleece Hoodie,Jackets,3,1660.83,800
2026-03-27,Ripped Denim,Jeans,2,1619.86,800
2026-03-27,Leather Belt,Accessories,3,437.37,150
2026-03-28,Linen Solid Shirt,Shirts,6,1072.35,500
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,183.2,80
2026-03-28,Cotton Socks (Pack of 3),Accessories,4,180.1,80
2026-03-28,Ripped Denim,Jeans,4,1453.79,800
2026-03-28,Formal Chinos,Trousers,5,1283.11,600
2026-03-28,Blue Denim Regular,Jeans,2,1414.44,700
2026-03-28,Linen Solid Shirt,Shirts,6,1080.89,500
2026-03-28,Cotton Joggers,Trousers,3,866.51,450
2026-03-28,Cotton Socks (Pack of 3),Accessories,6,175.02,80
2026-03-28,Formal Shirt,Shirts,6,846.87,400
2026-03-28,Fleece Hoodie,Jackets,5,1833.4,800
2026-03-28,Casual Checked Shirt,Shirts,6,679.81,350
2026-03-28,Bomber Jacket,Jackets,2,2830.29,1200
2026-03-28,Formal Chinos,Trousers,5,1233.88,600
2026-03-28,Casual Checked Shirt,Shirts,3,770.08,350
2026-03-28,Bomber Jacket,Jackets,3,2980.64,1200
2026-03-28,Cotton Joggers,Trousers,2,933.53,450
2026-03-28,Formal Chinos,Trousers,4,1156.41,600
2026-03-28,Blue Denim Regular,Jeans,2,1472.62,700
2026-03-28,Fleece Hoodie,Jackets,2,1838.15,800
2026-03-28,Formal Chinos,Trousers,2,1210.43,600
2026-03-28,Slim Fit Trouser,Trousers,2,1119.95,550
2026-03-28,Silk Tie,Accessories,6,311.26,120
2026-03-28,Leather Belt,Accessories,4,455.32,150
2026-03-28,Cotton Joggers,Trousers,2,867.9,450
2026-03-28,Fleece Hoodie,Jackets,5,1660.53,800
2026-03-28,Slim Fit Trouser,Trousers,4,1178.53,550
2026-03-28,Fleece Hoodie,Jackets,3,1813.45,800
2026-03-28,Cotton Polo,Shirts,4,551.12,250
2026-03-28,Fleece Hoodie,Jackets,6,1719.74,800
2026-03-28,Slim Fit Trouser,Trousers,4,1093.94,550
2026-03-28,Bomber Jacket,Jackets,6,2919.43,1200
2026-03-28,Formal Shirt,Shirts,3,838.0,400
2026-03-28,Denim Jacket,Jackets,6,2197.83,1000
2026-03-28,Bomber Jacket,Jackets,4,2836.11,1200
2026-03-28,Fleece Hoodie,Jackets,6,1726.11,800
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,192.87,80
2026-03-28,Black Slim Fit Jeans,Jeans,5,1549.22,750
2026-03-28,Casual Checked Shirt,Shirts,6,786.54,350
2026-03-28,Denim Jacket,Jackets,4,2276.57,1000
2026-03-28,Black Slim Fit Jeans,Jeans,2,1411.52,750
2026-03-28,Blue Denim Regular,Jeans,3,1481.18,700
2026-03-28,Black Slim Fit Jeans,Jeans,5,1572.1,750
2026-03-28,Silk Tie,Accessories,6,311.11,120
2026-03-28,Ripped Denim,Jeans,5,1543.46,800
2026-03-28,Cotton Joggers,Trousers,6,859.9,450
2026-03-28,Silk Tie,Accessories,5,297.85,120
2026-03-28,Leather Belt,Accessories,5,448.67,150
2026-03-28,Silk Tie,Accessories,2,325.57,120
2026-03-28,Ripped Denim,Jeans,5,1454.53,800
2026-03-28,Formal Shirt,Shirts,5,889.39,400
2026-03-28,Cotton Joggers,Trousers,2,863.56,450
2026-03-28,Cotton Joggers,Trousers,4,963.36,450
2026-03-28,Leather Belt,Accessories,6,495.78,150
2026-03-28,Slim Fit Trouser,Trousers,5,1076.39,550
2026-03-28,Ripped Denim,Jeans,3,1607.35,800
2026-03-28,Cotton Polo,Shirts,2,524.73,250
2026-03-28,Cotton Socks (Pack of 3),Accessories,6,181.13,80
2026-03-28,Black Slim Fit Jeans,Jeans,4,1447.58,750
2026-03-28,Fleece Hoodie,Jackets,2,1638.35,800
2026-03-28,Black Slim Fit Jeans,Jeans,3,1573.21,750
2026-03-28,Black Slim Fit Jeans,Jeans,4,1489.4,750
2026-03-28,Cotton Polo,Shirts,6,570.42,250
2026-03-28,Cotton Joggers,Trousers,3,925.43,450
2026-03-28,Fleece Hoodie,Jackets,5,1846.66,800
2026-03-28,Denim Jacket,Jackets,6,2392.3,1000
2026-03-28,Silk Tie,Accessories,6,333.62,120
2026-03-28,Slim Fit Trouser,Trousers,3,1115.32,550
2026-03-28,Bomber Jacket,Jackets,6,2720.0,1200
2026-03-28,Slim Fit Trouser,Trousers,5,1175.06,550
2026-03-28,Silk Tie,Accessories,2,320.2,120
2026-03-28,Cotton Socks (Pack of 3),Accessories,2,176.27,80
2026-03-28,Cotton Joggers,Trousers,6,967.5,450
2026-03-28,Ripped Denim,Jeans,3,1506.95,800
2026-03-28,Formal Chinos,Trousers,3,1153.25,600
2026-03-28,Slim Fit Trouser,Trousers,4,1094.21,550
2026-03-28,Bomber Jacket,Jackets,2,2731.39,1200
2026-03-28,Blue Denim Regular,Jeans,2,1458.48,700
2026-03-28,Black Slim Fit Jeans,Jeans,5,1425.46,750
2026-03-28,Casual Checked Shirt,Shirts,5,787.88,350
2026-03-28,Blue Denim Regular,Jeans,2,1459.75,700
2026-03-28,Denim Jacket,Jackets,5,2409.13,1000
2026-03-28,Black Slim Fit Jeans,Jeans,3,1488.49,750
2026-03-28,Casual Checked Shirt,Shirts,5,797.71,350
2026-03-28,Blue Denim Regular,Jeans,3,1377.54,700
2026-03-28,Leather Belt,Accessories,4,496.92,150
2026-03-28,Black Slim Fit Jeans,Jeans,5,1453.25,750
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,188.37,80
2026-03-28,Black Slim Fit Jeans,Jeans,4,1367.1,750
2026-03-28,Leather Belt,Accessories,2,459.55,150
2026-03-28,Black Slim Fit Jeans,Jeans,2,1452.5,750
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,177.43,80
2026-03-28,Leather Belt,Accessories,6,432.15,150
2026-03-28,Slim Fit Trouser,Trousers,6,1128.32,550
2026-03-28,Silk Tie,Accessories,6,326.91,120
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,176.8,80
2026-03-28,Slim Fit Trouser,Trousers,3,1084.68,550
2026-03-28,Fleece Hoodie,Jackets,6,1848.19,800
2026-03-28,Leather Belt,Accessories,3,442.59,150
2026-03-28,Silk Tie,Accessories,2,312.91,120
2026-03-28,Ripped Denim,Jeans,3,1491.68,800
2026-03-28,Black Slim Fit Jeans,Jeans,5,1597.94,750
2026-03-28,Blue Denim Regular,Jeans,5,1480.22,700
2026-03-28,Ripped Denim,Jeans,4,1445.81,800
2026-03-28,Black Slim Fit Jeans,Jeans,2,1469.9,750
2026-03-28,Casual Checked Shirt,Shirts,4,679.33,350
2026-03-28,Denim Jacket,Jackets,3,2305.0,1000
2026-03-28,Formal Chinos,Trousers,4,1139.0,600
2026-03-28,Blue Denim Regular,Jeans,2,1469.07,700
2026-03-28,Leather Belt,Accessories,6,462.88,150
2026-03-28,Slim Fit Trouser,Trousers,6,1155.98,550
2026-03-28,Silk Tie,Accessories,4,311.72,120
2026-03-28,Leather Belt,Accessories,2,424.6,150
2026-03-28,Blue Denim Regular,Jeans,2,1311.48,700
2026-03-28,Denim Jacket,Jackets,3,2204.66,1000
2026-03-28,Blue Denim Regular,Jeans,3,1297.15,700
2026-03-28,Denim Jacket,Jackets,3,2169.6,1000
2026-03-28,Cotton Joggers,Trousers,6,871.3,450
2026-03-28,Bomber Jacket,Jackets,4,2557.13,1200
2026-03-28,Slim Fit Trouser,Trousers,5,1099.28,550
2026-03-28,Cotton Polo,Shirts,6,532.21,250
2026-03-28,Denim Jacket,Jackets,2,2186.24,1000
2026-03-28,Casual Checked Shirt,Shirts,3,686.83,350
2026-03-28,Silk Tie,Accessories,2,347.26,120
2026-03-28,Cotton Socks (Pack of 3),Accessories,4,187.12,80
2026-03-28,Formal Shirt,Shirts,4,856.74,400
2026-03-28,Cotton Socks (Pack of 3),Accessories,4,181.34,80
2026-03-28,Cotton Polo,Shirts,6,522.58,250
2026-03-28,Slim Fit Trouser,Trousers,4,1193.96,550
2026-03-28,Formal Shirt,Shirts,3,790.95,400
2026-03-28,Fleece Hoodie,Jackets,5,1845.5,800
2026-03-28,Silk Tie,Accessories,4,344.03,120
2026-03-28,Cotton Polo,Shirts,4,512.18,250
2026-03-28,Cotton Polo,Shirts,6,543.84,250
2026-03-28,Fleece Hoodie,Jackets,4,1643.15,800
2026-03-28,Blue Denim Regular,Jeans,5,1281.83,700
2026-03-28,Cotton Socks (Pack of 3),Accessories,4,182.88,80
2026-03-28,Ripped Denim,Jeans,3,1570.33,800
2026-03-28,Linen Solid Shirt,Shirts,4,1159.5,500
2026-03-28,Formal Chinos,Trousers,2,1235.67,600
2026-03-28,Fleece Hoodie,Jackets,4,1804.79,800
2026-03-28,Blue Denim Regular,Jeans,2,1282.05,700
2026-03-28,Black Slim Fit Jeans,Jeans,3,1406.39,750
2026-03-28,Slim Fit Trouser,Trousers,6,1048.47,550
2026-03-28,Formal Shirt,Shirts,6,807.76,400
2026-03-28,Leather Belt,Accessories,2,438.02,150
2026-03-28,Black Slim Fit Jeans,Jeans,2,1501.77,750
2026-03-28,Cotton Joggers,Trousers,4,858.6,450
2026-03-28,Cotton Polo,Shirts,3,580.22,250
2026-03-28,Linen Solid Shirt,Shirts,4,1082.09,500
2026-03-28,Formal Chinos,Trousers,3,1171.56,600
2026-03-28,Silk Tie,Accessories,5,299.91,120
2026-03-28,Denim Jacket,Jackets,2,2493.02,1000
2026-03-28,Cotton Polo,Shirts,5,540.03,250
2026-03-28,Linen Solid Shirt,Shirts,3,1140.49,500
2026-03-28,Formal Shirt,Shirts,5,814.88,400
2026-03-28,Denim Jacket,Jackets,5,2335.0,1000
2026-03-28,Formal Shirt,Shirts,5,828.26,400
2026-03-28,Formal Chinos,Trousers,5,1110.33,600
2026-03-28,Slim Fit Trouser,Trousers,2,1109.15,550
2026-03-28,Denim Jacket,Jackets,3,2401.11,1000
2026-03-28,Blue Denim Regular,Jeans,6,1293.86,700
2026-03-28,Bomber Jacket,Jackets,4,2747.68,1200
2026-03-28,Cotton Socks (Pack of 3),Accessories,6,175.18,80
2026-03-28,Slim Fit Trouser,Trousers,5,1145.26,550
2026-03-28,Slim Fit Trouser,Trousers,3,1041.21,550
2026-03-28,Linen Solid Shirt,Shirts,4,1092.16,500
2026-03-28,Denim Jacket,Jackets,2,2227.89,1000
2026-03-28,Slim Fit Trouser,Trousers,5,1036.74,550
2026-03-28,Silk Tie,Accessories,3,300.82,120
2026-03-28,Cotton Joggers,Trousers,6,952.75,450
2026-03-28,Denim Jacket,Jackets,5,2415.39,1000
2026-03-28,Bomber Jacket,Jackets,4,2751.7,1200
2026-03-28,Silk Tie,Accessories,5,301.56,120
2026-03-28,Ripped Denim,Jeans,4,1513.69,800
2026-03-28,Bomber Jacket,Jackets,5,2990.24,1200
2026-03-28,Formal Chinos,Trousers,2,1231.27,600
2026-03-28,Bomber Jacket,Jackets,6,2692.8,1200
2026-03-28,Fleece Hoodie,Jackets,2,1803.39,800
2026-03-28,Ripped Denim,Jeans,2,1584.05,800
2026-03-28,Black Slim Fit Jeans,Jeans,5,1593.75,750
2026-03-28,Slim Fit Trouser,Trousers,4,1173.05,550
2026-03-28,Formal Chinos,Trousers,4,1118.28,600
2026-03-28,Black Slim Fit Jeans,Jeans,5,1382.76,750
2026-03-28,Fleece Hoodie,Jackets,6,1688.41,800
2026-03-28,Cotton Socks (Pack of 3),Accessories,5,193.33,80
2026-03-28,Cotton Joggers,Trousers,4,970.57,450
2026-03-28,Black Slim Fit Jeans,Jeans,6,1562.69,750
2026-03-28,Cotton Socks (Pack of 3),Accessories,2,185.37,80
2026-03-28,Fleece Hoodie,Jackets,2,1634.04,800
2026-03-28,Cotton Joggers,Trousers,3,946.33,450
2026-03-28,Blue Denim Regular,Jeans,3,1386.02,700
2026-03-28,Formal Chinos,Trousers,3,1254.9,600
2026-03-28,Linen Solid Shirt,Shirts,4,1066.03,500
2026-03-28,Fleece Hoodie,Jackets,5,1884.31,800
2026-03-28,Blue Denim Regular,Jeans,2,1327.87,700
2026-03-28,Casual Checked Shirt,Shirts,6,758.77,350
2026-03-28,Cotton Polo,Shirts,3,535.99,250
2026-03-28,Black Slim Fit Jeans,Jeans,6,1445.75,750
2026-03-28,Formal Shirt,Shirts,3,863.04,400
2026-03-28,Ripped Denim,Jeans,4,1629.95,800
2026-03-28,Slim Fit Trouser,Trousers,6,1043.66,550
2026-03-28,Formal Chinos,Trousers,6,1229.97,600
2026-03-28,Formal Shirt,Shirts,5,875.3,400
2026-03-28,Slim Fit Trouser,Trousers,4,1023.16,550
2026-03-28,Cotton Joggers,Trousers,3,893.85,450
2026-03-28,Black Slim Fit Jeans,Jeans,6,1538.49,750
2026-03-28,Casual Checked Shirt,Shirts,6,728.37,350
2026-03-28,Formal Shirt,Shirts,4,850.24,400
2026-03-28,Blue Denim Regular,Jeans,5,1457.92,700
2026-03-28,Slim Fit Trouser,Trousers,5,1100.19,550
2026-03-28,Ripped Denim,Jeans,3,1607.1,800
2026-03-28,Formal Chinos,Trousers,5,1112.75,600
2026-03-28,Formal Chinos,Trousers,5,1245.06,600
2026-03-28,Cotton Polo,Shirts,2,530.67,250
2026-03-28,Cotton Socks (Pack of 3),Accessories,5,187.67,80
2026-03-28,Denim Jacket,Jackets,3,2357.35,1000
2026-03-28,Denim Jacket,Jackets,2,2361.92,1000
2026-03-28,Bomber Jacket,Jackets,2,2677.03,1200
2026-03-28,Slim Fit Trouser,Trousers,4,1083.88,550
2026-03-28,Leather Belt,Accessories,3,459.37,150
2026-03-28,Black Slim Fit Jeans,Jeans,2,1555.05,750
2026-03-28,Formal Chinos,Trousers,3,1283.45,600
2026-03-28,Black Slim Fit Jeans,Jeans,6,1536.69,750
2026-03-28,Black Slim Fit Jeans,Jeans,5,1388.52,750
2026-03-28,Ripped Denim,Jeans,6,1559.83,800
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,170.17,80
2026-03-28,Leather Belt,Accessories,6,436.1,150
2026-03-28,Fleece Hoodie,Jackets,3,1872.15,800
2026-03-28,Cotton Joggers,Trousers,4,911.58,450
2026-03-28,Casual Checked Shirt,Shirts,2,690.86,350
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,172.68,80
2026-03-28,Formal Chinos,Trousers,6,1242.29,600
2026-03-28,Silk Tie,Accessories,6,336.81,120
2026-03-28,Denim Jacket,Jackets,2,2133.6,1000
2026-03-28,Denim Jacket,Jackets,2,2403.53,1000
2026-03-28,Cotton Joggers,Trousers,5,927.79,450
2026-03-28,Casual Checked Shirt,Shirts,6,698.78,350
2026-03-28,Blue Denim Regular,Jeans,5,1405.97,700
2026-03-28,Ripped Denim,Jeans,6,1581.5,800
2026-03-28,Fleece Hoodie,Jackets,6,1669.95,800
2026-03-28,Formal Chinos,Trousers,6,1243.92,600
2026-03-28,Formal Chinos,Trousers,4,1276.29,600
2026-03-28,Cotton Polo,Shirts,6,545.49,250
2026-03-28,Denim Jacket,Jackets,3,2429.65,1000
2026-03-28,Denim Jacket,Jackets,5,2124.18,1000
2026-03-28,Black Slim Fit Jeans,Jeans,5,1552.87,750
2026-03-28,Cotton Joggers,Trousers,4,943.08,450
2026-03-28,Linen Solid Shirt,Shirts,2,1140.85,500
2026-03-28,Bomber Jacket,Jackets,2,2613.51,1200
2026-03-28,Blue Denim Regular,Jeans,3,1379.82,700
2026-03-28,Ripped Denim,Jeans,3,1642.37,800
2026-03-28,Casual Checked Shirt,Shirts,3,760.83,350
2026-03-28,Leather Belt,Accessories,4,453.75,150
2026-03-28,Black Slim Fit Jeans,Jeans,5,1566.4,750
2026-03-28,Formal Shirt,Shirts,6,821.27,400
2026-03-28,Slim Fit Trouser,Trousers,6,1168.23,550
2026-03-28,Linen Solid Shirt,Shirts,2,1153.38,500
2026-03-28,Formal Chinos,Trousers,4,1152.02,600
2026-03-28,Casual Checked Shirt,Shirts,5,682.3,350
2026-03-28,Slim Fit Trouser,Trousers,3,1184.2,550
2026-03-28,Leather Belt,Accessories,5,478.78,150
2026-03-28,Cotton Joggers,Trousers,2,922.5,450
2026-03-28,Denim Jacket,Jackets,3,2449.92,1000
2026-03-28,Slim Fit Trouser,Trousers,6,1019.25,550
2026-03-28,Formal Chinos,Trousers,3,1169.57,600
2026-03-28,Formal Shirt,Shirts,2,831.88,400
2026-03-28,Black Slim Fit Jeans,Jeans,5,1425.18,750
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,190.69,80
2026-03-28,Cotton Socks (Pack of 3),Accessories,6,180.16,80
2026-03-28,Formal Shirt,Shirts,3,794.07,400
2026-03-28,Formal Chinos,Trousers,6,1263.08,600
2026-03-28,Bomber Jacket,Jackets,3,2747.14,1200
2026-03-28,Bomber Jacket,Jackets,6,2854.88,1200
2026-03-28,Black Slim Fit Jeans,Jeans,3,1550.76,750
2026-03-28,Formal Shirt,Shirts,2,891.16,400
2026-03-28,Ripped Denim,Jeans,5,1656.47,800
2026-03-28,Cotton Joggers,Trousers,4,892.29,450
2026-03-28,Denim Jacket,Jackets,5,2382.39,1000
2026-03-28,Cotton Joggers,Trousers,4,899.98,450
2026-03-28,Cotton Polo,Shirts,5,572.84,250
2026-03-28,Cotton Joggers,Trousers,5,872.78,450
2026-03-28,Cotton Socks (Pack of 3),Accessories,4,193.95,80
2026-03-28,Bomber Jacket,Jackets,3,2976.31,1200
2026-03-28,Leather Belt,Accessories,4,424.8,150
2026-03-28,Black Slim Fit Jeans,Jeans,4,1428.62,750
2026-03-28,Cotton Socks (Pack of 3),Accessories,3,193.72,80
2026-03-28,Blue Denim Regular,Jeans,5,1444.28,700
2026-03-28,Denim Jacket,Jackets,4,2442.83,1000
2026-03-28,Denim Jacket,Jackets,6,2443.99,1000
2026-03-29,Fleece Hoodie,Jackets,4,1740.62,800
2026-03-29,Cotton Joggers,Trousers,3,949.94,450
2026-03-29,Fleece Hoodie,Jackets,6,1819.07,800
2026-03-29,Formal Shirt,Shirts,6,782.98,400
2026-03-29,Casual Checked Shirt,Shirts,2,713.2,350
2026-03-29,Silk Tie,Accessories,2,300.81,120
2026-03-29,Formal Chinos,Trousers,4,1136.23,600
2026-03-29,Silk Tie,Accessories,2,333.78,120
2026-03-29,Denim Jacket,Jackets,5,2327.39,1000
2026-03-29,Fleece Hoodie,Jackets,3,1772.07,800
2026-03-29,Denim Jacket,Jackets,4,2445.54,1000
2026-03-29,Denim Jacket,Jackets,3,2436.35,1000
2026-03-29,Linen Solid Shirt,Shirts,5,1186.19,500
2026-03-29,Black Slim Fit Jeans,Jeans,4,1393.97,750
2026-03-29,Leather Belt,Accessories,6,482.02,150
2026-03-29,Bomber Jacket,Jackets,6,2755.94,1200
2026-03-29,Blue Denim Regular,Jeans,2,1384.12,700
2026-03-29,Ripped Denim,Jeans,3,1613.31,800
2026-03-29,Fleece Hoodie,Jackets,6,1728.78,800
2026-03-29,Leather Belt,Accessories,2,447.57,150
2026-03-29,Cotton Socks (Pack of 3),Accessories,3,175.02,80
2026-03-29,Fleece Hoodie,Jackets,2,1655.82,800
2026-03-29,Casual Checked Shirt,Shirts,6,733.69,350
2026-03-29,Ripped Denim,Jeans,3,1672.11,800
2026-03-29,Casual Checked Shirt,Shirts,5,764.09,350
2026-03-29,Black Slim Fit Jeans,Jeans,5,1458.14,750
2026-03-29,Silk Tie,Accessories,2,308.1,120
2026-03-29,Casual Checked Shirt,Shirts,5,714.91,350
2026-03-29,Ripped Denim,Jeans,2,1477.12,800
2026-03-29,Blue Denim Regular,Jeans,3,1477.36,700
2026-03-29,Leather Belt,Accessories,2,453.62,150
2026-03-29,Slim Fit Trouser,Trousers,6,1176.11,550
2026-03-29,Black Slim Fit Jeans,Jeans,6,1513.23,750
2026-03-29,Formal Chinos,Trousers,4,1144.17,600
2026-03-29,Casual Checked Shirt,Shirts,6,728.49,350
2026-03-29,Formal Chinos,Trousers,4,1211.6,600
2026-03-29,Silk Tie,Accessories,3,343.32,120
2026-03-29,Ripped Denim,Jeans,5,1557.46,800
2026-03-29,Blue Denim Regular,Jeans,3,1337.07,700
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,190.6,80
2026-03-29,Denim Jacket,Jackets,2,2267.86,1000
2026-03-29,Formal Chinos,Trousers,3,1146.3,600
2026-03-29,Linen Solid Shirt,Shirts,3,1056.98,500
2026-03-29,Ripped Denim,Jeans,4,1586.53,800
2026-03-29,Formal Shirt,Shirts,4,848.21,400
2026-03-29,Slim Fit Trouser,Trousers,4,1072.8,550
2026-03-29,Cotton Polo,Shirts,2,562.78,250
2026-03-29,Blue Denim Regular,Jeans,6,1289.92,700
2026-03-29,Linen Solid Shirt,Shirts,4,1194.98,500
2026-03-29,Silk Tie,Accessories,4,344.83,120
2026-03-29,Blue Denim Regular,Jeans,3,1435.45,700
2026-03-29,Ripped Denim,Jeans,3,1608.99,800
2026-03-29,Linen Solid Shirt,Shirts,3,1117.95,500
2026-03-29,Cotton Joggers,Trousers,3,931.02,450
2026-03-29,Denim Jacket,Jackets,2,2383.9,1000
2026-03-29,Ripped Denim,Jeans,5,1535.87,800
2026-03-29,Blue Denim Regular,Jeans,3,1321.93,700
2026-03-29,Cotton Joggers,Trousers,4,969.84,450
2026-03-29,Cotton Joggers,Trousers,5,864.49,450
2026-03-29,Cotton Polo,Shirts,2,586.24,250
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,173.2,80
2026-03-29,Cotton Joggers,Trousers,2,969.76,450
2026-03-29,Slim Fit Trouser,Trousers,6,1172.55,550
2026-03-29,Black Slim Fit Jeans,Jeans,4,1476.45,750
2026-03-29,Denim Jacket,Jackets,2,2470.86,1000
2026-03-29,Bomber Jacket,Jackets,5,2861.34,1200
2026-03-29,Bomber Jacket,Jackets,6,2864.12,1200
2026-03-29,Casual Checked Shirt,Shirts,6,766.26,350
2026-03-29,Linen Solid Shirt,Shirts,2,1083.68,500
2026-03-29,Ripped Denim,Jeans,2,1583.3,800
2026-03-29,Casual Checked Shirt,Shirts,6,788.08,350
2026-03-29,Denim Jacket,Jackets,4,2163.89,1000
2026-03-29,Cotton Socks (Pack of 3),Accessories,3,171.49,80
2026-03-29,Fleece Hoodie,Jackets,6,1773.04,800
2026-03-29,Silk Tie,Accessories,2,328.13,120
2026-03-29,Denim Jacket,Jackets,4,2352.65,1000
2026-03-29,Cotton Polo,Shirts,4,577.22,250
2026-03-29,Leather Belt,Accessories,2,433.55,150
2026-03-29,Ripped Denim,Jeans,4,1507.74,800
2026-03-29,Denim Jacket,Jackets,2,2470.27,1000
2026-03-29,Casual Checked Shirt,Shirts,3,746.21,350
2026-03-29,Cotton Joggers,Trousers,2,868.93,450
2026-03-29,Formal Chinos,Trousers,6,1219.87,600
2026-03-29,Slim Fit Trouser,Trousers,4,1092.4,550
2026-03-29,Ripped Denim,Jeans,2,1500.69,800
2026-03-29,Formal Shirt,Shirts,2,775.01,400
2026-03-29,Silk Tie,Accessories,6,323.62,120
2026-03-29,Casual Checked Shirt,Shirts,6,769.3,350
2026-03-29,Silk Tie,Accessories,6,303.77,120
2026-03-29,Formal Chinos,Trousers,6,1226.35,600
2026-03-29,Slim Fit Trouser,Trousers,3,1035.95,550
2026-03-29,Casual Checked Shirt,Shirts,2,774.05,350
2026-03-29,Leather Belt,Accessories,4,426.46,150
2026-03-29,Leather Belt,Accessories,6,427.9,150
2026-03-29,Cotton Socks (Pack of 3),Accessories,2,182.57,80
2026-03-29,Cotton Joggers,Trousers,4,946.43,450
2026-03-29,Linen Solid Shirt,Shirts,2,1080.11,500
2026-03-29,Fleece Hoodie,Jackets,5,1734.33,800
2026-03-29,Casual Checked Shirt,Shirts,6,762.8,350
2026-03-29,Fleece Hoodie,Jackets,6,1636.68,800
2026-03-29,Denim Jacket,Jackets,2,2382.82,1000
2026-03-29,Leather Belt,Accessories,6,472.41,150
2026-03-29,Cotton Joggers,Trousers,2,872.38,450
2026-03-29,Linen Solid Shirt,Shirts,4,1122.61,500
2026-03-29,Cotton Joggers,Trousers,6,949.18,450
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,192.8,80
2026-03-29,Leather Belt,Accessories,5,488.69,150
2026-03-29,Cotton Socks (Pack of 3),Accessories,5,182.01,80
2026-03-29,Cotton Polo,Shirts,4,558.86,250
2026-03-29,Silk Tie,Accessories,2,321.0,120
2026-03-29,Formal Shirt,Shirts,6,879.31,400
2026-03-29,Fleece Hoodie,Jackets,4,1726.69,800
2026-03-29,Formal Shirt,Shirts,3,857.2,400
2026-03-29,Denim Jacket,Jackets,5,2279.52,1000
2026-03-29,Formal Chinos,Trousers,4,1153.57,600
2026-03-29,Bomber Jacket,Jackets,5,2565.57,1200
2026-03-29,Formal Chinos,Trousers,6,1209.38,600
2026-03-29,Cotton Polo,Shirts,6,532.2,250
2026-03-29,Denim Jacket,Jackets,6,2259.1,1000
2026-03-29,Black Slim Fit Jeans,Jeans,4,1405.56,750
