Date,Item,Category,Quantity,Selling Price,Cost Price
2026-03-09,Blue Denim Regular,Jeans,2,1422.86,700
2026-03-09,Leather Belt,Accessories,2,466.57,150
2026-03-09,Leather Belt,Accessories,2,469.48,150
2026-03-09,Blue Denim Regular,Jeans,1,1422.58,700
2026-03-09,Blue Denim Regular,Jeans,1,1361.5,700
2026-03-09,Ripped Jeans,Jeans,1,1772.29,800
2026-03-09,Cotton Polo,Shirts,2,565.56,250
2026-03-09,Cotton Polo,Shirts,1,585.95,250
2026-03-09,Ripped Jeans,Jeans,2,1720.65,800
2026-03-09,Formal Trousers,Trousers,1,1215.69,600
2026-03-09,Formal Shirt,Shirts,1,881.41,400
2026-03-09,Leather Belt,Accessories,1,479.03,150
2026-03-09,Formal Trousers,Trousers,2,1169.81,600
2026-03-09,Leather Belt,Accessories,1,456.63,150
2026-03-09,Cotton Polo,Shirts,3,556.72,250
2026-03-09,Formal Trousers,Trousers,2,1235.91,600
2026-03-09,Bomber Jacket,Jackets,1,2397.71,1200
2026-03-09,Ripped Jeans,Jeans,1,1621.07,800
2026-03-09,Formal Shirt,Shirts,3,889.15,400
2026-03-09,Ripped Jeans,Jeans,1,1683.43,800
2026-03-09,Cotton Polo,Shirts,1,598.36,250
2026-03-09,Blue Denim Regular,Jeans,2,1478.14,700
2026-03-09,Bomber Jacket,Jackets,2,2488.9,1200
2026-03-09,Leather Belt,Accessories,2,495.48,150
2026-03-09,Formal Shirt,Shirts,1,813.54,400
2026-03-09,Formal Shirt,Shirts,3,851.14,400
2026-03-09,Cotton Polo,Shirts,2,570.14,250
2026-03-09,Formal Trousers,Trousers,3,1247.75,600
2026-03-09,Cotton Polo,Shirts,3,594.17,250
2026-03-09,Formal Trousers,Trousers,1,1212.0,600
2026-03-09,Formal Shirt,Shirts,2,860.52,400
2026-03-09,Formal Trousers,Trousers,1,1271.57,600
2026-03-09,Formal Shirt,Shirts,1,873.98,400
2026-03-09,Ripped Jeans,Jeans,2,1754.3,800
2026-03-09,Formal Shirt,Shirts,1,851.49,400
2026-03-09,Formal Shirt,Shirts,2,863.75,400
2026-03-09,Formal Shirt,Shirts,1,839.6,400
2026-03-09,Formal Shirt,Shirts,1,868.66,400
2026-03-09,Leather Belt,Accessories,1,456.55,150
2026-03-09,Bomber Jacket,Jackets,1,2429.16,1200
2026-03-09,Ripped Jeans,Jeans,3,1775.7,800
2026-03-09,Bomber Jacket,Jackets,4,2277.35,1200
2026-03-09,Ripped Jeans,Jeans,3,1685.93,800
2026-03-09,Bomber Jacket,Jackets,3,2409.19,1200
2026-03-09,Blue Denim Regular,Jeans,2,1463.33,700
2026-03-09,Blue Denim Regular,Jeans,1,1454.8,700
2026-03-09,Cotton Polo,Shirts,1,539.17,250
2026-03-09,Formal Trousers,Trousers,3,1266.33,600
2026-03-09,Cotton Polo,Shirts,3,547.69,250
2026-03-09,Formal Shirt,Shirts,1,833.26,400
2026-03-09,Formal Trousers,Trousers,3,1289.08,600
2026-03-09,Cotton Polo,Shirts,4,590.1,250
2026-03-09,Blue Denim Regular,Jeans,2,1391.71,700
2026-03-09,Leather Belt,Accessories,1,469.36,150
2026-03-09,Ripped Jeans,Jeans,2,1795.93,800
2026-03-09,Formal Trousers,Trousers,1,1208.52,600
2026-03-09,Cotton Polo,Shirts,2,559.11,250
2026-03-09,Cotton Polo,Shirts,1,566.18,250
2026-03-09,Formal Shirt,Shirts,3,864.73,400
2026-03-09,Formal Shirt,Shirts,3,883.66,400
2026-03-09,Cotton Polo,Shirts,1,560.71,250
2026-03-09,Bomber Jacket,Jackets,2,2373.65,1200
2026-03-09,Leather Belt,Accessories,2,453.3,150
2026-03-09,Blue Denim Regular,Jeans,1,1414.0,700
2026-03-09,Blue Denim Regular,Jeans,1,1480.41,700
2026-03-09,Ripped Jeans,Jeans,2,1624.61,800
2026-03-09,Formal Trousers,Trousers,1,1250.59,600
2026-03-09,Cotton Polo,Shirts,2,542.99,250
2026-03-09,Leather Belt,Accessories,3,462.93,150
2026-03-09,Bomber Jacket,Jackets,1,2265.52,1200
2026-03-09,Formal Trousers,Trousers,1,1186.7,600
2026-03-09,Blue Denim Regular,Jeans,1,1411.86,700
2026-03-09,Bomber Jacket,Jackets,2,2273.19,1200
2026-03-09,Leather Belt,Accessories,1,477.01,150
2026-03-09,Blue Denim Regular,Jeans,3,1424.69,700
2026-03-09,Formal Shirt,Shirts,3,842.7,400
2026-03-09,Formal Shirt,Shirts,1,846.16,400
2026-03-09,Leather Belt,Accessories,1,482.16,150
2026-03-09,Leather Belt,Accessories,2,487.62,150
2026-03-09,Bomber Jacket,Jackets,1,2273.49,1200
2026-03-09,Leather Belt,Accessories,1,485.7,150
2026-03-09,Leather Belt,Accessories,1,495.61,150
2026-03-09,Leather Belt,Accessories,3,488.54,150
2026-03-09,Blue Denim Regular,Jeans,3,1409.08,700
2026-03-09,Formal Shirt,Shirts,2,859.65,400
2026-03-09,Blue Denim Regular,Jeans,2,1351.12,700
2026-03-09,Cotton Polo,Shirts,2,561.39,250
2026-03-09,Ripped Jeans,Jeans,3,1620.57,800
2026-03-09,Leather Belt,Accessories,1,497.33,150
2026-03-09,Formal Trousers,Trousers,3,1254.17,600
2026-03-09,Formal Trousers,Trousers,1,1184.07,600
2026-03-09,Blue Denim Regular,Jeans,1,1472.27,700
2026-03-09,Bomber Jacket,Jackets,2,2255.47,1200
2026-03-09,Blue Denim Regular,Jeans,3,1355.68,700
2026-03-09,Leather Belt,Accessories,3,480.05,150
2026-03-09,Leather Belt,Accessories,2,457.96,150
2026-03-09,Cotton Polo,Shirts,2,557.58,250
2026-03-09,Leather Belt,Accessories,1,496.84,150
2026-03-09,Formal Shirt,Shirts,2,877.62,400
2026-03-09,Bomber Jacket,Jackets,3,2321.27,1200
2026-03-09,Formal Trousers,Trousers,2,1222.01,600
2026-03-09,Ripped Jeans,Jeans,1,1746.39,800
2026-03-09,Formal Shirt,Shirts,2,885.86,400
2026-03-09,Bomber Jacket,Jackets,1,2408.32,1200
2026-03-09,Leather Belt,Accessories,1,477.81,150
2026-03-09,Formal Trousers,Trousers,1,1207.66,600
2026-03-09,Bomber Jacket,Jackets,1,2413.57,1200
2026-03-09,Formal Trousers,Trousers,1,1190.73,600
2026-03-09,Cotton Polo,Shirts,2,543.58,250
2026-03-09,Leather Belt,Accessories,2,455.37,150
2026-03-09,Bomber Jacket,Jackets,1,2375.7,1200
2026-03-09,Ripped Jeans,Jeans,4,1746.12,800
2026-03-09,Cotton Polo,Shirts,1,594.87,250
2026-03-09,Ripped Jeans,Jeans,3,1680.86,800
2026-03-09,Bomber Jacket,Jackets,3,2407.21,1200
2026-03-09,Cotton Polo,Shirts,3,549.87,250
2026-03-09,Blue Denim Regular,Jeans,3,1440.74,700
2026-03-09,Ripped Jeans,Jeans,2,1759.16,800
2026-03-09,Bomber Jacket,Jackets,1,2309.77,1200
2026-03-09,Ripped Jeans,Jeans,1,1695.44,800
2026-03-09,Formal Shirt,Shirts,1,832.6,400
2026-03-09,Leather Belt,Accessories,1,480.85,150
2026-03-09,Bomber Jacket,Jackets,2,2375.48,1200
2026-03-09,Formal Trousers,Trousers,3,1179.68,600
2026-03-09,Ripped Jeans,Jeans,1,1753.52,800
2026-03-09,Bomber Jacket,Jackets,3,2359.75,1200
2026-03-09,Ripped Jeans,Jeans,2,1623.9,800
2026-03-09,Cotton Polo,Shirts,3,563.53,250
2026-03-10,Bomber Jacket,Jackets,2,2325.74,1200
2026-03-10,Formal Trousers,Trousers,1,1251.73,600
2026-03-10,Ripped Jeans,Jeans,1,1655.06,800
2026-03-10,Bomber Jacket,Jackets,3,2487.13,1200
2026-03-10,Cotton Polo,Shirts,1,587.61,250
2026-03-10,Ripped Jeans,Jeans,2,1619.26,800
2026-03-10,Bomber Jacket,Jackets,1,2312.16,1200
2026-03-10,Leather Belt,Accessories,2,481.53,150
2026-03-10,Formal Shirt,Shirts,2,836.12,400
2026-03-10,Leather Belt,Accessories,3,485.95,150
2026-03-10,Formal Trousers,Trousers,3,1261.55,600
2026-03-10,Bomber Jacket,Jackets,3,2312.21,1200
2026-03-10,Blue Denim Regular,Jeans,2,1464.8,700
2026-03-10,Blue Denim Regular,Jeans,1,1399.0,700
2026-03-10,Blue Denim Regular,Jeans,2,1351.8,700
2026-03-10,Blue Denim Regular,Jeans,1,1422.99,700
2026-03-10,Formal Trousers,Trousers,1,1207.95,600
2026-03-10,Cotton Polo,Shirts,1,557.7,250
2026-03-10,Leather Belt,Accessories,1,498.32,150
2026-03-10,Leather Belt,Accessories,3,450.79,150
2026-03-10,Formal Trousers,Trousers,1,1172.43,600
2026-03-10,Ripped Jeans,Jeans,1,1709.35,800
2026-03-10,Blue Denim Regular,Jeans,2,1482.74,700
2026-03-10,Leather Belt,Accessories,1,449.38,150
2026-03-10,Blue Denim Regular,Jeans,1,1409.07,700
2026-03-10,Formal Trousers,Trousers,2,1242.25,600
2026-03-10,Ripped Jeans,Jeans,1,1769.53,800
2026-03-10,Formal Trousers,Trousers,1,1191.59,600
2026-03-10,Ripped Jeans,Jeans,2,1704.27,800
2026-03-10,Formal Shirt,Shirts,4,871.94,400
2026-03-10,Bomber Jacket,Jackets,2,2424.31,1200
2026-03-10,Formal Trousers,Trousers,2,1183.26,600
2026-03-10,Blue Denim Regular,Jeans,2,1378.37,700
2026-03-10,Leather Belt,Accessories,1,494.01,150
2026-03-10,Bomber Jacket,Jackets,1,2272.53,1200
2026-03-10,Leather Belt,Accessories,1,452.38,150
2026-03-10,Formal Shirt,Shirts,3,870.83,400
2026-03-10,Bomber Jacket,Jackets,2,2290.48,1200
2026-03-10,Bomber Jacket,Jackets,1,2477.02,1200
2026-03-10,Ripped Jeans,Jeans,1,1656.72,800
2026-03-10,Leather Belt,Accessories,1,472.52,150
2026-03-10,Cotton Polo,Shirts,2,541.06,250
2026-03-10,Leather Belt,Accessories,3,463.06,150
2026-03-10,Formal Trousers,Trousers,1,1263.5,600
2026-03-10,Formal Shirt,Shirts,2,815.07,400
2026-03-10,Cotton Polo,Shirts,2,594.03,250
2026-03-10,Bomber Jacket,Jackets,3,2448.95,1200
2026-03-10,Formal Shirt,Shirts,1,897.29,400
2026-03-10,Formal Shirt,Shirts,2,809.42,400
2026-03-10,Blue Denim Regular,Jeans,2,1469.59,700
2026-03-10,Blue Denim Regular,Jeans,1,1408.35,700
2026-03-10,Blue Denim Regular,Jeans,1,1362.05,700
2026-03-10,Formal Shirt,Shirts,2,852.55,400
2026-03-10,Formal Shirt,Shirts,2,856.62,400
2026-03-10,Blue Denim Regular,Jeans,2,1429.7,700
2026-03-10,Leather Belt,Accessories,1,491.97,150
2026-03-10,Leather Belt,Accessories,3,458.28,150
2026-03-10,Leather Belt,Accessories,2,475.85,150
2026-03-10,Bomber Jacket,Jackets,2,2433.09,1200
2026-03-10,Formal Trousers,Trousers,2,1277.32,600
2026-03-10,Formal Trousers,Trousers,4,1235.15,600
2026-03-10,Formal Trousers,Trousers,1,1185.94,600
2026-03-10,Blue Denim Regular,Jeans,1,1432.98,700
2026-03-10,Formal Trousers,Trousers,1,1217.36,600
2026-03-10,Leather Belt,Accessories,1,484.65,150
2026-03-10,Ripped Jeans,Jeans,1,1787.74,800
2026-03-10,Blue Denim Regular,Jeans,2,1355.16,700
2026-03-10,Formal Trousers,Trousers,2,1269.29,600
2026-03-10,Blue Denim Regular,Jeans,1,1498.89,700
2026-03-10,Blue Denim Regular,Jeans,2,1413.84,700
2026-03-10,Formal Trousers,Trousers,1,1228.55,600
2026-03-10,Blue Denim Regular,Jeans,2,1399.22,700
2026-03-10,Formal Shirt,Shirts,2,835.61,400
2026-03-10,Cotton Polo,Shirts,2,563.66,250
2026-03-10,Ripped Jeans,Jeans,1,1654.05,800
2026-03-10,Blue Denim Regular,Jeans,2,1369.37,700
2026-03-10,Leather Belt,Accessories,1,469.33,150
2026-03-10,Blue Denim Regular,Jeans,1,1354.02,700
2026-03-10,Formal Shirt,Shirts,3,872.54,400
2026-03-10,Ripped Jeans,Jeans,2,1754.18,800
2026-03-10,Formal Trousers,Trousers,3,1206.1,600
2026-03-10,Formal Trousers,Trousers,3,1194.13,600
2026-03-10,Cotton Polo,Shirts,1,560.62,250
2026-03-10,Bomber Jacket,Jackets,2,2382.24,1200
2026-03-10,Formal Shirt,Shirts,2,839.8,400
2026-03-10,Cotton Polo,Shirts,1,568.49,250
2026-03-10,Bomber Jacket,Jackets,2,2347.64,1200
2026-03-10,Ripped Jeans,Jeans,3,1734.04,800
2026-03-10,Formal Shirt,Shirts,2,830.03,400
2026-03-10,Ripped Jeans,Jeans,2,1738.25,800
2026-03-10,Ripped Jeans,Jeans,2,1751.79,800
2026-03-10,Ripped Jeans,Jeans,1,1634.93,800
2026-03-10,Formal Trousers,Trousers,3,1226.81,600
2026-03-10,Leather Belt,Accessories,1,475.48,150
2026-03-10,Formal Shirt,Shirts,3,809.14,400
2026-03-10,Formal Trousers,Trousers,4,1191.13,600
2026-03-10,Formal Shirt,Shirts,3,852.75,400
2026-03-10,Leather Belt,Accessories,3,468.75,150
2026-03-10,Leather Belt,Accessories,3,463.44,150
2026-03-10,Blue Denim Regular,Jeans,1,1363.68,700
2026-03-10,Leather Belt,Accessories,1,491.04,150
2026-03-10,Leather Belt,Accessories,1,478.08,150
2026-03-10,Formal Shirt,Shirts,1,832.02,400
2026-03-10,Bomber Jacket,Jackets,3,2455.67,1200
2026-03-10,Ripped Jeans,Jeans,1,1726.04,800
2026-03-10,Cotton Polo,Shirts,1,549.29,250
2026-03-10,Cotton Polo,Shirts,1,593.82,250
2026-03-10,Formal Shirt,Shirts,3,876.08,400
2026-03-10,Cotton Polo,Shirts,1,553.83,250
2026-03-10,Formal Shirt,Shirts,1,833.33,400
2026-03-10,Formal Shirt,Shirts,1,849.63,400
2026-03-10,Cotton Polo,Shirts,3,576.16,250
2026-03-10,Bomber Jacket,Jackets,1,2291.02,1200
2026-03-10,Blue Denim Regular,Jeans,1,1384.04,700
2026-03-10,Blue Denim Regular,Jeans,1,1461.32,700
2026-03-10,Cotton Polo,Shirts,1,574.71,250
2026-03-10,Ripped Jeans,Jeans,4,1772.27,800
2026-03-10,Formal Shirt,Shirts,1,865.06,400
2026-03-10,Ripped Jeans,Jeans,2,1785.4,800
2026-03-10,Bomber Jacket,Jackets,3,2390.98,1200
2026-03-10,Blue Denim Regular,Jeans,2,1444.34,700
2026-03-10,Cotton Polo,Shirts,1,575.61,250
2026-03-10,Blue Denim Regular,Jeans,1,1494.49,700
2026-03-10,Ripped Jeans,Jeans,1,1619.25,800
2026-03-10,Leather Belt,Accessories,3,496.17,150
2026-03-10,Bomber Jacket,Jackets,2,2377.61,1200
2026-03-10,Formal Trousers,Trousers,4,1183.83,600
2026-03-10,Blue Denim Regular,Jeans,3,1457.33,700
2026-03-10,Leather Belt,Accessories,1,470.94,150
2026-03-10,Ripped Jeans,Jeans,3,1774.99,800
2026-03-10,Bomber Jacket,Jackets,1,2451.85,1200
2026-03-10,Leather Belt,Accessories,1,452.23,150
2026-03-10,Blue Denim Regular,Jeans,1,1489.31,700
2026-03-10,Leather Belt,Accessories,3,478.38,150
2026-03-10,Bomber Jacket,Jackets,1,2389.87,1200
2026-03-10,Leather Belt,Accessories,3,495.11,150
2026-03-10,Bomber Jacket,Jackets,2,2303.99,1200
2026-03-10,Formal Shirt,Shirts,1,860.52,400
2026-03-10,Ripped Jeans,Jeans,3,1788.39,800
2026-03-10,Cotton Polo,Shirts,2,581.22,250
2026-03-10,Blue Denim Regular,Jeans,3,1434.04,700
2026-03-10,Ripped Jeans,Jeans,1,1659.19,800
2026-03-10,Bomber Jacket,Jackets,1,2322.5,1200
2026-03-10,Blue Denim Regular,Jeans,2,1458.32,700
2026-03-10,Blue Denim Regular,Jeans,2,1378.0,700
2026-03-10,Formal Shirt,Shirts,2,874.18,400
2026-03-10,Ripped Jeans,Jeans,2,1706.68,800
2026-03-10,Cotton Polo,Shirts,1,560.68,250
2026-03-10,Formal Shirt,Shirts,4,852.45,400
2026-03-10,Leather Belt,Accessories,2,455.76,150
2026-03-11,Bomber Jacket,Jackets,3,2341.52,1200
2026-03-11,Formal Shirt,Shirts,1,826.02,400
2026-03-11,Formal Trousers,Trousers,1,1230.51,600
2026-03-11,Cotton Polo,Shirts,4,540.2,250
2026-03-11,Leather Belt,Accessories,1,485.86,150
2026-03-11,Formal Shirt,Shirts,1,866.82,400
2026-03-11,Bomber Jacket,Jackets,2,2301.75,1200
2026-03-11,Formal Shirt,Shirts,1,888.57,400
2026-03-11,Formal Shirt,Shirts,3,874.31,400
2026-03-11,Formal Shirt,Shirts,1,875.05,400
2026-03-11,Blue Denim Regular,Jeans,1,1385.69,700
2026-03-11,Leather Belt,Accessories,1,494.69,150
2026-03-11,Formal Shirt,Shirts,2,849.68,400
2026-03-11,Blue Denim Regular,Jeans,1,1381.78,700
2026-03-11,Bomber Jacket,Jackets,3,2334.3,1200
2026-03-11,Formal Trousers,Trousers,1,1188.63,600
2026-03-11,Formal Shirt,Shirts,1,832.51,400
2026-03-11,Bomber Jacket,Jackets,2,2422.85,1200
2026-03-11,Blue Denim Regular,Jeans,1,1474.44,700
2026-03-11,Bomber Jacket,Jackets,2,2405.06,1200
2026-03-11,Cotton Polo,Shirts,2,597.5,250
2026-03-11,Cotton Polo,Shirts,1,543.31,250
2026-03-11,Leather Belt,Accessories,1,486.12,150
2026-03-11,Blue Denim Regular,Jeans,1,1366.69,700
2026-03-11,Formal Shirt,Shirts,2,850.82,400
2026-03-11,Formal Trousers,Trousers,3,1221.94,600
2026-03-11,Bomber Jacket,Jackets,3,2329.37,1200
2026-03-11,Bomber Jacket,Jackets,1,2295.09,1200
2026-03-11,Bomber Jacket,Jackets,1,2312.31,1200
2026-03-11,Formal Trousers,Trousers,1,1183.64,600
2026-03-11,Cotton Polo,Shirts,1,585.31,250
2026-03-11,Cotton Polo,Shirts,1,592.61,250
2026-03-11,Blue Denim Regular,Jeans,2,1369.58,700
2026-03-11,Blue Denim Regular,Jeans,2,1415.71,700
2026-03-11,Cotton Polo,Shirts,3,597.29,250
2026-03-11,Formal Trousers,Trousers,1,1198.18,600
2026-03-11,Blue Denim Regular,Jeans,1,1403.39,700
2026-03-11,Leather Belt,Accessories,2,480.82,150
2026-03-11,Cotton Polo,Shirts,1,540.07,250
2026-03-11,Formal Trousers,Trousers,2,1298.23,600
2026-03-11,Leather Belt,Accessories,4,489.03,150
2026-03-11,Ripped Jeans,Jeans,3,1683.43,800
2026-03-11,Cotton Polo,Shirts,4,579.21,250
2026-03-11,Bomber Jacket,Jackets,1,2335.71,1200
2026-03-11,Cotton Polo,Shirts,1,549.82,250
2026-03-11,Formal Shirt,Shirts,3,827.0,400
2026-03-11,Blue Denim Regular,Jeans,1,1395.32,700
2026-03-11,Blue Denim Regular,Jeans,1,1429.28,700
2026-03-11,Ripped Jeans,Jeans,1,1645.02,800
2026-03-11,Ripped Jeans,Jeans,2,1706.0,800
2026-03-11,Formal Shirt,Shirts,3,895.95,400
2026-03-11,Ripped Jeans,Jeans,2,1725.5,800
2026-03-11,Blue Denim Regular,Jeans,1,1485.1,700
2026-03-11,Formal Trousers,Trousers,1,1269.31,600
2026-03-11,Ripped Jeans,Jeans,3,1699.51,800
2026-03-11,Cotton Polo,Shirts,1,580.83,250
2026-03-11,Formal Trousers,Trousers,2,1259.2,600
2026-03-11,Ripped Jeans,Jeans,1,1724.63,800
2026-03-11,Formal Trousers,Trousers,1,1240.03,600
2026-03-11,Formal Shirt,Shirts,1,819.84,400
2026-03-11,Bomber Jacket,Jackets,3,2430.16,1200
2026-03-11,Cotton Polo,Shirts,1,598.11,250
2026-03-11,Blue Denim Regular,Jeans,2,1440.23,700
2026-03-11,Bomber Jacket,Jackets,1,2360.41,1200
2026-03-11,Cotton Polo,Shirts,3,566.91,250
2026-03-11,Leather Belt,Accessories,1,467.97,150
2026-03-11,Formal Trousers,Trousers,1,1230.38,600
2026-03-11,Leather Belt,Accessories,1,458.17,150
2026-03-11,Blue Denim Regular,Jeans,1,1473.7,700
2026-03-11,Blue Denim Regular,Jeans,2,1467.14,700
2026-03-11,Leather Belt,Accessories,1,467.75,150
2026-03-11,Ripped Jeans,Jeans,1,1689.94,800
2026-03-11,Formal Trousers,Trousers,1,1286.66,600
2026-03-11,Formal Shirt,Shirts,2,887.44,400
2026-03-11,Ripped Jeans,Jeans,3,1750.63,800
2026-03-11,Blue Denim Regular,Jeans,1,1394.88,700
2026-03-11,Cotton Polo,Shirts,3,568.98,250
2026-03-11,Leather Belt,Accessories,1,479.42,150
2026-03-11,Blue Denim Regular,Jeans,2,1467.29,700
2026-03-11,Ripped Jeans,Jeans,2,1771.82,800
2026-03-11,Formal Shirt,Shirts,1,871.92,400
2026-03-11,Formal Trousers,Trousers,1,1223.21,600
2026-03-11,Bomber Jacket,Jackets,2,2435.17,1200
2026-03-11,Cotton Polo,Shirts,1,553.35,250
2026-03-11,Blue Denim Regular,Jeans,2,1433.5,700
2026-03-11,Bomber Jacket,Jackets,1,2306.26,1200
2026-03-11,Bomber Jacket,Jackets,2,2376.52,1200
2026-03-11,Leather Belt,Accessories,2,459.79,150
2026-03-11,Formal Trousers,Trousers,4,1230.01,600
2026-03-11,Blue Denim Regular,Jeans,1,1410.85,700
2026-03-11,Formal Trousers,Trousers,2,1174.9,600
2026-03-11,Bomber Jacket,Jackets,2,2493.05,1200
2026-03-11,Ripped Jeans,Jeans,1,1652.31,800
2026-03-11,Formal Shirt,Shirts,1,898.27,400
2026-03-11,Blue Denim Regular,Jeans,2,1492.84,700
2026-03-11,Formal Shirt,Shirts,2,815.48,400
2026-03-11,Formal Trousers,Trousers,2,1261.81,600
2026-03-11,Formal Shirt,Shirts,2,850.76,400
2026-03-11,Ripped Jeans,Jeans,1,1786.36,800
2026-03-11,Formal Shirt,Shirts,3,862.69,400
2026-03-11,Formal Shirt,Shirts,1,819.43,400
2026-03-11,Leather Belt,Accessories,2,453.64,150
2026-03-11,Ripped Jeans,Jeans,1,1681.33,800
2026-03-11,Blue Denim Regular,Jeans,1,1371.03,700
2026-03-11,Formal Shirt,Shirts,1,871.23,400
2026-03-11,Ripped Jeans,Jeans,3,1628.1,800
2026-03-11,Blue Denim Regular,Jeans,2,1390.25,700
2026-03-11,Bomber Jacket,Jackets,1,2428.0,1200
2026-03-11,Cotton Polo,Shirts,1,586.25,250
2026-03-11,Cotton Polo,Shirts,4,577.91,250
2026-03-11,Bomber Jacket,Jackets,1,2278.45,1200
2026-03-11,Formal Shirt,Shirts,1,842.11,400
2026-03-11,Leather Belt,Accessories,3,453.3,150
2026-03-11,Formal Shirt,Shirts,3,817.48,400
2026-03-11,Formal Shirt,Shirts,1,839.44,400
2026-03-11,Formal Shirt,Shirts,1,880.79,400
2026-03-11,Blue Denim Regular,Jeans,2,1497.45,700
2026-03-11,Blue Denim Regular,Jeans,3,1409.8,700
2026-03-11,Leather Belt,Accessories,2,451.06,150
2026-03-11,Ripped Jeans,Jeans,1,1790.7,800
2026-03-11,Formal Shirt,Shirts,1,854.45,400
2026-03-11,Ripped Jeans,Jeans,2,1623.66,800
2026-03-11,Bomber Jacket,Jackets,2,2396.35,1200
2026-03-11,Cotton Polo,Shirts,3,556.71,250
2026-03-11,Ripped Jeans,Jeans,3,1626.57,800
2026-03-11,Cotton Polo,Shirts,2,585.81,250
2026-03-11,Formal Trousers,Trousers,2,1179.89,600
2026-03-11,Bomber Jacket,Jackets,2,2311.09,1200
2026-03-11,Formal Trousers,Trousers,1,1181.68,600
2026-03-11,Leather Belt,Accessories,3,490.34,150
2026-03-11,Blue Denim Regular,Jeans,1,1437.44,700
2026-03-11,Blue Denim Regular,Jeans,1,1444.82,700
2026-03-11,Blue Denim Regular,Jeans,1,1362.55,700
2026-03-11,Ripped Jeans,Jeans,1,1654.57,800
2026-03-11,Cotton Polo,Shirts,1,561.31,250
2026-03-11,Ripped Jeans,Jeans,2,1703.77,800
2026-03-11,Ripped Jeans,Jeans,1,1624.41,800
2026-03-11,Bomber Jacket,Jackets,2,2316.18,1200
2026-03-11,Formal Trousers,Trousers,2,1246.53,600
2026-03-11,Formal Shirt,Shirts,2,830.28,400
2026-03-11,Formal Trousers,Trousers,3,1256.46,600
2026-03-11,Formal Shirt,Shirts,1,886.05,400
2026-03-11,Blue Denim Regular,Jeans,1,1494.29,700
2026-03-11,Ripped Jeans,Jeans,2,1622.32,800
2026-03-11,Formal Trousers,Trousers,2,1258.31,600
2026-03-12,Leather Belt,Accessories,2,459.53,150
2026-03-12,Bomber Jacket,Jackets,2,2372.35,1200
2026-03-12,Formal Trousers,Trousers,1,1213.03,600
2026-03-12,Cotton Polo,Shirts,1,563.9,250
2026-03-12,Formal Trousers,Trousers,1,1225.53,600
2026-03-12,Cotton Polo,Shirts,1,568.96,250
2026-03-12,Leather Belt,Accessories,2,479.32,150
2026-03-12,Ripped Jeans,Jeans,1,1625.15,800
2026-03-12,Ripped Jeans,Jeans,1,1766.87,800
2026-03-12,Blue Denim Regular,Jeans,1,1481.25,700
2026-03-12,Formal Shirt,Shirts,1,864.21,400
2026-03-12,Cotton Polo,Shirts,1,548.02,250
2026-03-12,Bomber Jacket,Jackets,2,2301.82,1200
2026-03-12,Cotton Polo,Shirts,2,563.26,250
2026-03-12,Ripped Jeans,Jeans,1,1717.43,800
2026-03-12,Formal Trousers,Trousers,2,1293.44,600
2026-03-12,Bomber Jacket,Jackets,3,2460.29,1200
2026-03-12,Formal Trousers,Trousers,1,1271.34,600
2026-03-12,Blue Denim Regular,Jeans,2,1367.27,700
2026-03-12,Ripped Jeans,Jeans,1,1725.15,800
2026-03-12,Leather Belt,Accessories,1,455.38,150
2026-03-12,Ripped Jeans,Jeans,2,1694.21,800
2026-03-12,Bomber Jacket,Jackets,1,2488.76,1200
2026-03-12,Formal Trousers,Trousers,3,1188.38,600
2026-03-12,Cotton Polo,Shirts,4,568.73,250
2026-03-12,Blue Denim Regular,Jeans,2,1458.06,700
2026-03-12,Formal Shirt,Shirts,1,879.68,400
2026-03-12,Formal Shirt,Shirts,4,875.66,400
2026-03-12,Blue Denim Regular,Jeans,2,1474.32,700
2026-03-12,Formal Shirt,Shirts,1,878.61,400
2026-03-12,Cotton Polo,Shirts,1,585.36,250
2026-03-12,Formal Trousers,Trousers,3,1175.6,600
2026-03-12,Cotton Polo,Shirts,1,584.05,250
2026-03-12,Cotton Polo,Shirts,1,594.04,250
2026-03-12,Formal Shirt,Shirts,1,820.64,400
2026-03-12,Leather Belt,Accessories,3,471.0,150
2026-03-12,Blue Denim Regular,Jeans,1,1407.9,700
2026-03-12,Ripped Jeans,Jeans,1,1712.44,800
2026-03-12,Bomber Jacket,Jackets,1,2296.18,1200
2026-03-12,Blue Denim Regular,Jeans,3,1382.32,700
2026-03-12,Formal Trousers,Trousers,1,1208.27,600
2026-03-12,Cotton Polo,Shirts,1,569.38,250
2026-03-12,Formal Trousers,Trousers,1,1218.71,600
2026-03-12,Cotton Polo,Shirts,2,553.76,250
2026-03-12,Blue Denim Regular,Jeans,3,1435.68,700
2026-03-12,Cotton Polo,Shirts,3,567.14,250
2026-03-12,Formal Shirt,Shirts,1,880.35,400
2026-03-12,Leather Belt,Accessories,1,451.86,150
2026-03-12,Formal Shirt,Shirts,1,812.33,400
2026-03-12,Blue Denim Regular,Jeans,1,1394.58,700
2026-03-12,Formal Shirt,Shirts,3,851.88,400
2026-03-12,Formal Trousers,Trousers,1,1200.23,600
2026-03-12,Leather Belt,Accessories,1,465.87,150
2026-03-12,Leather Belt,Accessories,2,484.62,150
2026-03-12,Leather Belt,Accessories,2,459.23,150
2026-03-12,Blue Denim Regular,Jeans,3,1454.52,700
